"text_id","question_title","question","text","ratingA1","ratingA2","ratingA3","labelA","ratingM1","ratingM2","ratingM3","ratingM4","ratingM5","labelM"
"text170SC","American women have the highesr alcoholism problem in the world.?","Does that come from putting up with American men?","No, It don't always come from men.yes, they do have they highest alcl. rate in the world. In 1950 young females were not expected to go to college, their place in society was to marry and have a family. But all that has changed at a rapid pace(50years)Women from around the globe out number males in american colleges. We have women senators & politicians, in space programs, Graduating at the top of west point & military academies,Corperate presidents & exec's, firefighters, police chiefs, This is just to name a few and most do a dam good job as a proven fact they are more honest at what they do.There were many struggles on the way up. Is it a wonder now that they have also beat the number of male alcolholics??","2","1","2","1","1","2","3","3","3","3"
"text1663NE","exploiting hero's for $$$?","on veterans day shouldn’t we think of those who died for our freedom rather than what deals we can get at a local department store? is it me or do we use the fallen for profit?","i would not like to look at the issue in a negative way. veterans vs. freedom fighters vs. shopping vs. profit. all are issues that have to be dealt with separately. the fact that we do some ""shopping"" on that day, does not mean we honor less our veterans. we live in a complex and detailed world. with umpteen life-styles, the past, the present and the future. everyone of us is involved in numerous issues, be it studies, money, job, family obligations, parents, children etc. thus to categorize our activities and to put them in a straight ""jacket"" is not in the interest of any single party. Thus, our multitude of actions while we honor the fallen soldiers for their spirit and their sacrifice in preserving our freedoms. I hope it helps you in resolving this issue.","2","2","3","3","1","1","3","2","3","2"
"text603FR","ladies....HELP ME OUT!!?","please help me! my boyfriend and i are getting ready for the summer... and we decided to be friends and then get bacl together next school year. mean while this girl is like trying to take him.. and i think he wants her. people are saying all this stuff about them but i dont know what to believe! i realy really like him... and i kow he rell really likes me. i promosed to call him everyday, but i dont know if i should... what him and that girl are together!!?!?! PLEASE HELP ME OUT! :-/","I had to move away from my hometown right in the beginning of a relationship.  We both thought this would have gotten serious over time but there was no way around it. I made a decision that we could be friends and talk on the phone or when i went back to visit we could get together, but because i didn't want to be miles away worrying and agonizing about what he was doing or who he was doing it with i made the decision to Leave him to do what he needed to do, and i go to do my thing.  If by some chance i came back and we still wanted to be together than Great! but if it didn't than we didn't waste time on something that wasnt meant to be now 3 years later, we are still living happily! . so leave with nothing holding you back and enjoy the time you have for yourself! You might grow from the experience and have alot more to offer when you get back.","2","3","2","3","3","3","1","2","3","3"
"text855FR","still having trouble gettin over my ex, help?","i was with my fella for 9 years and we split. He had an affair and treated me like rubbish, i still love him but its def over now. I cant seem to get over him tho and move on, its so hard, im crying all the time and feel so down and lonely. he rung me 2nite to say hello and was going on bout his new job and he gettin a new car and how evthing is great and i felt so bad, why is evthing good for him wen he was the one who did the dirty he shud be havin it rough as punishment. i feel ten times worse now. Will the pain ever ease?","I was with a girl for about 2 years, not close to you, but long enough where I thought that I was in love with this girl, and one day, she called me up and said we should see other people. I was crushed, like you, for the longest time I never thought that the pain would ever cease. When your ex calls you, it feels like a slap in the face and pain really starts to hurt, to me that is a crappy thing to do to someone, also bragging about how their life is going great. My advice to you, is that when you put your trust in we humans, more or less except for a few good people out there, they will let you down. Let me tell you how I got over it, I asked God for help. If you believe in God or not, that is your choice, but I can tell you personally, He will never let you down, and that He loves you aboundingly, like a cup under a waterfall, it keeps on overflowing. I will pray for you that your pain will ease, I know how it feels, and it hurts me to see somebody else go through it too. If you would like, you can email me if you have any questions, or just need somebody to talk to, it would be my honor. Take care and God bless.","2","1","2","1","1","2","2","3","2","2"
"text391AH","What Should I write a story about.?","Im only 11 so....Be easy please. I love to write fiction stores. I love (Im a crazy 11 year old) to write stories where people die....Help please!!","Lol. I'm fourteen and I write obsessively. What works best for me, is just thinking of a story line. First make a character in your head; find their personality, likes and dislikes, special relationships, etc. Then build off of that; what's so special about that person? Why are they in your story? After that, dramatise (sp?) and write your fool head off. Don't ever ask for ideas; to be truely passionate and put full emotion in your writing (which can only make it better) you need to do it yourself that way, you can say, 'Yeah. This is all mine.' It gives you a sense of self accomplishment","2","3","3","3","2","2","3","1","2","2"
"text323FR","There is this boy who used me, now I have to live with it for the rest of my life, how do I cope with it?","I didn't think it was possible, but we were only friends then like 3 months later I find out he was using me for his own pleasure.<br/>It hurts bad, it still does. He apologized but he didn't mean it.<br/>How can I cope with this?","Most likely he is very sorry about dumping you like that.

He is being pressured by his friends to drop you he goes with what his buddy's say. Sounds far fetched but it is all most 100% true. He misses you and feels like shit but he can't give you the time of day because fear of rejection from his friends.. He sounds like he is young and in school still and all you need to do is start dating TODAY. and if your not hooked up with a new guy within a week then ask him just what I said..keep asking if it's true and maby he will admit his faults of being inmature. It's a no winner at least untell he grows up a bit more.. Good luck ad get out there and you have some fun","1","1","2","1","1","2","1","1","2","1"
"text1621NE","When did George Bush ever do anything good for the people and not for the corporations?","That is, without him being prompted by angry Americans (and even when he responds to them, the response is mostly in favor of corporations)?

Give real examples, and no dumb responses","He cut income taxes EVERY YEAR for all Americans, kept a robust economy going after 9/11 (we're still #1 in the world) so unemployment is low, and this allowed me to get a good job, get a low cost mortgage on a nice house, and make money on stocks in my pension fund. Gas costs less than I pay for Poland Springs water by the bottle although everyone complains (my relatives in Germany pay almost $10 a gallon) and I have no complaints about the guy. And he's just one guy, one part of the government, don't give him too much credit - he doesn't run the show.","2","3","1","2","3","2","2","2","1","2"
"text1349SC","Would you?","If you were Christian in your heart, mind, and soul not just in name, would you marry a non-christian if you truly loved them? Why or Why not?","Unfortunately, I did my first marriage.  He claimed to be an atheist and I was a Baptist.  We had a child right away and then one day after 4 years of marriage when I woke up he was looking at me, packed suitcase by the bed, and said ""I don't think we love each other any more"".  Then he left me with our son and moved in with a girl from his work.  He hardly ever wanted to see our son and frankly, after 29 years I am glad he was gone and never came back.

Soooooo, I would have to vote No to your question.  My non-christian ex didn't have a clue about love, family, commitment, or caring.  Those are values taught to Christians and in other religions also.  I was young and stupid (in love) when I married that guy.  Now, after a successful marriage to a man with values and beliefs closer to mine, I feel satisfied and happy and can concentrate on what I believe is right for my life without being degraded and put down.  Wish I would have married my best friend the first time instead of the guy I thought I was ""in love"" with.","3","2","2","3","2","2","2","1","3","2"
"text1807PG","Why DO republicans hate Freedom and liberty. Always fighting to eliminate or modify civil liberties?","Republicans want America To be Rules by Christian Extremist with limited freedoms. Why are they so adamant on changing America?","Because the REPulsicans in power, as well as most Neo-Cons subscribe to the teachings of Leo Strauss, a German political philosopher. Strauss teaches that deception is the norm in political life, and that societies should be hierarchical - divided between an elite, who should and must lead, and the masses that must follow.  He also taught that religion is paramount for the masses alone, and that the elite not be bound by it.

In order to control the masses, their rights must be curtailed and controlled.  Privacy, and the free exchange of ideas, must be controlled.  Freedom and Liberty run counter to keeping the attention of the masses on their own immediate surroundings rather than on the political maneuverings that happen every day to shape their lives, and thus, their own private prisons.","1","3","2","2","1","3","1","2","1","1"
"text165NE","Do you think burning the US or any flag is OK?","I am a very proud father of a US Marine who has served his country in Iraq for the past 2 yaers.  I just read an artical where the gonernment said that burning the flag is a right provided by the 1st amendment.  I feel that this is an insult to all of the men and woman who risked or gave their lifes for their country.  I think that it is appoling for anyone to burn the flag of their own country.  I understand that some feel that these men and women are defending the rights and freedoms provided by the constatution.  However I think this is going a little to far.  If you are not happy with the country you live in..""Get Out"" or peak out in the power of the vote.  Wright or call your congressman.  What do you think?","First of all... Being in Iraq is defending the right of Iraqis.. not Americans... 9-11 had nothing to do with Saddam... No WMDs have been found... Were stealing oil... that is all... And to answer your question. I understand your quarrel with some freedom of speech issues. Some idiots should not have that right, based solely on the fact that they are idiots. Flag burning is nonsense... Its a piece of cloth that represents something so much greater than the material its made from... If some douche bags want to make a statement by burning flags, youre jus helping the cause by getting angry... Let them burn all the flasg they want... Flags aren't  cheap, theyre just burning away their money","1","1","1","1","2","2","1","1","1","1"
"text1678AH","Did you do performing arts? Which ones? How has it helped you in your day to day life?","I know it 'boosts confidence' but in what way?<br/>Does it help on a deeper level?<br/>What would you say to a child thinking of taking up classes?<br/>What was the activity that help you the most?<br/>I'd love some stories!

Thanks","Not all performing arts involve performance.  I am a stage designer and performers can not perform with out directors, choreographers, dramaturgs, designers, stage crews etc.  If performance is not right for the child sometimes the artistic behind the scenes stuff might be better.  Acting, singing, music and performance art not for everyone and it is a very hard life most of the time.  Only 1% of the Screen Actor's Guild and Actors Equity make a viable living solely from acting.  it may boost confidence but rejection is a huge part of the performing arts and criticism can be very harsh","2","2","2","2","2","2","1","2","3","2"
"text826AH","How was Stalin worse than Hitler?","A lot of information would be great.","Here are some examples.  When the Red Army was moving west, Russian POWs were freed from German camps. The half-starved former POWs were then armed and put back on the front lines. When the war was over those same former POWs were sent to the gulag for the sin of being taken alive in the first place!

After Stalin would give a speech he would always get a standing ovation. However the secret police would take note of whoever would stop clapping first and then send them to gulag. When people realized that was the policy, they would remain standing and clapping for hours and hours even after Stalin had left for his next appointment. Whoever dropped from exhaustion first then got sent to the gulag.","2","2","3","3","1","2","3","3","1","2"
"text790SC","Evelution over the king james bible?","we evolved from apes do you really know how stupid that sounds /is","Then you and I would have a monkey as an uncle.  Yes, it is foolish.  Of course the devil is in the details.  I can't recommend the King James Bible except as a common starting point for searching for the truth.  I use it because more believers around the world use the King James in its various forms (King James 1611, King James 1885, King James II, New King James) than any other translation.  Unfortunately there is no Perfect translation (to the best of my knowledge).  So in the meantime I will use the King James and another modern translation (such as the NASB).  And for difficult scriptures I will get down to the original languages.","2","2","2","2","3","1","3","1","2","2"
"text625FR","hi all  i m in love with a guy . i dont know whether he loves me or not ? what to do?","i am 14 yrs old , he is 15 yrs old, he kissed me 3 times few years ago . i think he loved me at that time but he doesnt loves me now what to do i have asked him many times that he loves me or not but he doesnt replies . he also passed some flying kisses on our school picnic day but whaen i asked him about them he then also didnt replied. i m frm india. yes u have answered this ago but i want u to answer again becauz i was not feeling comfortable  to tell u all abt me at that time. i think  u can understand me .i didnt told u the whole story earlier . sorry for that","hi! your situation is very common among teenagers your age. you're still young, don't take seriously things like this. maybe  you ought to have a diversion against this guy who doesn't value your right to know what he feels for you. His not-replying-to-your question means 1) he's so shy and he really feels something for you but has no idea what you feel for him that he's so afraid to tell you the truth for fear of rejection 2)he's only teasing you. we can't really tell you anything concrete because we don't know the guy, what his personality is, etc. so i suggest, you don't take this seriously, wait until he asks you (some boys/men don't like girls/women who make the first move), and study hard, engage in sports, activities that expose you to other people. maybe you'll find someone better for you. when you get older, you'll just laugh at this ""dilemma"" of yours! good luck!","1","1","3","1","2","2","3","1","2","2"
"text429PG","After retiring from the military, did you find it difficult to reassimilate into Civilian life?","It took me 9 years and a whole lot of re-education.","After 6 years and 2 tours in Iraq I find it extremely difficult to readjust. In the military a sense of honor , integrity and pride is encouraged. Where as out here no one cares about anyone or anything other than themselves and the dollar. Most people have no sense of pride or a greater purpose. I know in time I will get used to this but for now it is extremely difficult to deal with the lifestyle difference. But all I know is for a 6 year period of time I worked with the best America had to offer in combat and out of combat!! Hooah! Tuskers, We pierce! 3rd ID !Go Army!","1","3","2","2","2","2","2","3","3","3"
"text836PG","PLEASE, consider what I am going to say. This relates to ILLEGAL immigration. Would you please read?","I am a student here in the U.S. and I am very sad and concerned that I see so many questions relating illegal immigration and specially to Mexicans.

I am Mexican and I am proud to be, just that in my own country we did not have the opportunity to have a better life, is how life works so we have to come to the U.S., but I came llegally.

I just ask people to think about how illegal immigrants suffer, don't you think it's enough, crossing the border? Risking to be killed? Swimming the Rio Grande? Being killed by the Border Patrol? Die in the middle of the forest? and all those things?

I know, maybe many of you are gonna say, ""well why they are coming to the U.S., or wy they don't stay in their country?"" but I think Americans should feel proud that people consider this country the Dream of their life.

BE RESPECTFUL WHEN ANSWERING THIS QUESTION. Thank you","You should be marching in your own country for a better life better paying jobs good housing, but the people their do nothing. if their were thousands of you marching they can't arrest everybody. did you know that the mexican goverment have their troops along the border of mexico and guatamala to stop thoes people from coming to mexico where is all the protesting for that. that's the problem with mexican people they do nothing to help people in their own country , if the mexican people that organize marches here went home to do the same you would have a better country.","1","1","1","1","3","3","1","3","3","3"
"text1518T","Me and my friends are going to florida and we want to know the best place to go?We want partying and safty?","Me and my 3 best friends are going to Florida.We are guys so we want the ladies and all that but we want the party side of things with kinda safe places to go unlike Miami. We are going to stay in my friends jeep and sleep in it to save money...any suggestions are welcome becuz we are pretty clueless. thanks Levi","Back in 94 a couple of friends and I got in a small car and rode from Montreal to Clearwater beach. Our first intention was to experience bikers week in datona but as our safety concerns being similar to yours we opted for the other side of florida.. It turned out to be a blast.. We met fantastic people, the bars were a blast. (I regret not taking part in the wet t-shirt contests... but we climbed over a hotel fence and got into the jakuzzi while the wind was blowing something fearce. Plus their was lightning. But if you stay out of water while their is lightning.. Clearwater beach can be a safe place to experience party bliss and adventure.. it's not too far from orlando so you can go to pleasure island where are the bars are and they celebrate new years every day...","1","2","2","1","2","2","1","3","3","2"
"text8T","What are the national symbols of New Zealand?","National fish,National Fruit, National Tree ,etc.","We don't really have national symbols the way US states have state symbols. Our sports teams are very proud to wear the Silver Fern on their (mainly black) uniforms. Our national bird is the Kiwi (not kiwi-bird!), which is why we call ourselves Kiwis. Kiwifruit (not kiwis!) are a marketing success story - they used to be known as Chinese Gooseberries, as they are native to China (Actinidia chinensis). The constellation on our flag is Crux, the Southern Cross; the four five-pointed stars are red, outlined in white. (Oz copied us, and changed the stars to five white, six-pointed ones, plus an extra to represent states and territories of the Commonwealth.) The All Blacks represent us in rugby union, and are the pinnacle of sporting royalty here. (And I'm not even much of a rugby watcher!)","2","2","2","2","3","1","3","2","3","3"
"text1199AH","how did they build the pyramids? / how old are the pyramids?","ancient egyptians pyramids","Nobody knows for sure, but they believe that the pyramids were built by slaves (or possibly paid workmen, or both) who first cut the stones of the pyramids out of a quarry and then floated the stones down river to the construction site(s), using wooden barges.  Then, they rolled the stones overland on smoothed logs.  No one knows for sure that this is the right theory, and there are plenty of other theories, including, but not limited to aliens, higher powers, and creatures from other dimensions.

As for the age of the pyramids, I believe that most Egyptian pyramids are between 3500 and 3000 years old.  Mayan pyramids seem to be slightly younger, possibly in the 2500 to 1500-year-old range.","3","2","3","3","3","3","2","2","3","3"
"text717AH","I am 13,and want to make a book,(keep reading...)?","I am 13,and i want to make a book,once I make it how do I publish it?I know it's strange 4 a 13 year-old to make a book,but I like writing and some day I wanna make a book and publish it.Please help!?","same here! =) --ive already started writing.

anyways, what you should do is write a rough draft of your story, ask your mom or dad or somebody to read your story so far, ask them if they like it and if you should make any changes. then type it up, and go see any publisher. if they like your story, and they think it will sell, they might publish your story for you, and depending on if you are going to write a series or not, if your first book sells big-time, then you can start writing more and more and you will get a higher share of the profit. (obviously you're not going to get ALL the money tha comes back, because your publisher needs a percent of the money, too!)  good luck   =)","2","2","1","1","1","3","2","3","1","2"
"text1339T","Georgia Question?","anyone know about chamblee ga area...i planned on moving there this month...hoping that its a good area to move","Very ethnically diverse area.    Lots of ethnic restaurants and shops. Great antique stores and close to the Farmers Market.  Depending on where you live, you have good access to the 285 and 85. Some area seem to be going through a bit of a revival.  More and more families moving in.  Make a point of driving all through Chamblee as there are areas that are nicer and safer than others (that is true of every where.)  I regularly go to a location off of Shallowford road and Chamblee/Dunwoody.  I would not want to go into that area at night but having said that there are some nice parks and shops that we do frequent -the antique stores on Broad street, some noodle houses on Buford Highway.","2","2","1","1","3","2","3","1","3","3"
"text786SC","how can I stop thinking about girls so much?","i want to think about boys, not girls. i don't want to be like this, im going to get crazy.","This is a frightening time in your life I know.  One of my best reassurances would be that the gay community is not only friendly and growing but becoming more and more accepted.  It is much less difficult a life than it was 20 years ago and things will be ok.  I suggest you try to contact a local chapter of a gay youth support group.  All you have to do is yahoo ""gay teen support groups in (insert your location here)""  The community will welcome you and help you come to terms with what and who you are and help you get on with your happy life.  Embrace who you are, you are a wonderful person and there is nothing wrong with you, best of luck.","3","3","3","3","1","3","2","2","3","2"
"text1506SC","Ok here we go?","this is my ex I have been seperated from him for 11 years married to him for 12 yes he is what he calls a Christian I lived like this for all those years mental abuse beyond belief. I have done nothing to him except go on with my life and raise my 16 year old on my own since he was 5. He is mad because my son chose not to spend the summer with him and spend it with my mom this is how it all started. he does not like my life and that I moved to another state.He never calls his son never sends gifts never says I love you to him but I am the bad mom, I just needed to know what an outside party thought, or if I really was crazy like he thinks I am?","Well, I think you're doing a GREAT job raising your son and shouldn't let that negativity place any doubt in your heart and mind concerning his upbringing.  Misery always loves company and seems to me that he can't stand your happiness and is trying to sabotage your happiness with his negative ways.  Stay firm in your beliefs and don't be too moved by his actions, just pray for him and carry on with living life to its fullest and maybe one day his eyes will open and see that he's wasting his life away with bitterness!!  His son sees that I believe and he elects not to be miserable with his dad.  He wants to continue being happy with positive people who shows their love and affection for him. That's the bottom line...... And Good Luck to you and your son, forevermore...

Bye-Reggie","2","3","2","3","3","2","2","1","2","2"
"text1318FR","what's the best thing to say to a girl i wanna meet?","like what should i do if i wanna meet some girl i think is cute, should i just say ""hi, what's up"" or tap her on the shoulder first? what's the best way? is there one?","A few of the responses above has the correct answer. Hopefully the girl you like isn't shy, so try to make eye contact with her. This is often the single most important factor in knowing if you have half a decent chance with asking a woman out. If she does look back at you, try to maintain a few seconds of eye contact before casually gazing away and then approaching her. When you finally do approach her, be friendly and smile. Of course, say hi and introduce yourself. Discuss things that you both can relate to. Ask her questions about herself to show your interest in her and try to lead the conversation but let her do most of the talking. If you can get a woman to feel comfortable with talking to you, your chances of asking her to get some coffee later will likely increase. The rest is up to you. The more often you approach women, the better you will get. Practice makes perfect. Good luck.","3","2","2","3","2","3","3","2","3","3"
"text375AH","are there any philosophers who actually live their philosophy, or...?","do they all have problems coping with the real world.<br/>ie; are they like pychiatrists who have plenty to say about others situations, but cant resolve theyre own f*ck-ups.","You can't 'live a philosophy': especially if you are a philosopher, you know life is something that happens to you, and making plans to alter its course or allow/disallow events to cause emotions is either a vain or an unhealthy effort. Philosophers that do try to live their life according to a philosophy are psychotics - much the same as religious people living their life based on a book, or psychiatrists living their lives and lives of others based on their limited theories. Because, let's face it, life is bigger than any book can comprehend - and that's a good thing, or we'd be dull and complacent. I do think philosophers are more aware of this than anyone else, so they will be able to resolve their ""fork-ups"" well enough - being able to see it all in perspective.","1","3","3","3","2","2","2","3","3","3"
"text691NE","will america bomb iran if they dont give up thier nuclear programme and do you think that this will lead to wo","given the present climate of unrest in iran with thier anti western feelings do you think they will co-operate on the matter of thier race for nuclear weapons.","Iran would not have the current regime if the US had not invaded their neighbor Iraq. The are developing nuclear weapons so they have some defense from invasion. I think it unlikely that the US would use nuclear weapons as so much of the World economy depends on Iranian oil. If they withdrew supply of it it would cause widespread economic collapse. Also if Iran did use nuclear weapons Israel would retaliate with overkill. Israel has over 200 nuclear bombs and a very efficient proactive intelligence service that operates well in Muslim countries. The USA knows this and knows it does not need to use atomic weapons as it can count on Israel to preempt any real threat.","3","2","2","3","1","2","2","2","3","2"
"text63PG","Is capital punishment acceptable in present society?","i would like to hear ur view on a moral & ethical sights. thx.","Yes. Capital punsihment is what the perpetrator of horrible crimes needs to find justice in his life. If you meet a few people who are twisted beyond all recognition, you begin to understand why there is a death penalty. Not everyone is going to be rehabilitated. Moral clarity is a heloful thing. You do a terrible criminal act, you know for certain you are going to get the char - or lethal injection. All of the arguments against the death penalty presume that the guy who brutally knifed all of those people was sort of having a bad day and no one had ever really loved him. Maybe that is true, but loving the guy isn't going to stop him from killing more. A few people have even figured out that death - as th punishment for their crime - is the best thing they can do to pay for the horrible wrongs they did. In facing up to justice, a few are able to find redemption.

I know the anit-death penalty crowd has a zillion wondeful sounding arguments and that they think they are on the moral highground. Truth is that they misapprehend the true nature of mankind ... they are in total denial about the bad stuff these guys on death row did and would do again.. Most will tell you they enjoyed the power they got from it and don't know how to stop themselves from doing it again.","2","3","1","2","1","3","2","2","3","2"
"text586PG","Should we stay in the Marine Corps, or get out????","My husband's 4 year term is coming to an end very soon.  We have a decision to make that we've been analyzing and over-analyzing for about a year now.  It's gotten to the point that we are so invested in the problem (get out or stay in) that we can't quite ""see"" what's really there.  We've been flip-flopping for quite some time, and have been dead-set on a decision- completely planned out, only to change it the next month.

Keeping us out:<br/>-He's already come back from Iraq injured (by enemy) more than once, and it's highly likely he *will* be redeploying  to Iraq at least twice more in the next 4 years.<br/>-We will be far away from family for *another* 4 years.<br/>-His job is very stressful, and he's starting to bring it home.  (Not in an abusive way)

Keeping us in:<br/>-We have 2 young children<br/>-Niether of us have completely finished our schooling

Has anyone else dealt with this decison?  Do you have any regrets?  Please, serious answers only","i agree if you dont have anything in stone, when you get out, then dont get out. you can get a good reenlistment bonus and station of choice if you negotiate your next contract right. We also have two children. We both didnt finish school but i am on my way to getting my associates to transfer to the university soon. My husband isnt really interested in college, and some people are just not 'college material.'So his best bet is to stay in and serve his 20 yrs. We get free medical, which is in itself is a blessing, who gets free medical now a days? We get to travel the world but yet that has its downsides, when he deploys we are all alone without family but we have made some great friends. You have to take the good with the bad. The pay isnt that great but there are alot of benefits that come with this crazy life we live. You two just have to seriously sit down and think about it. We personally sat down and wrote down our options. But either way, good luck!","1","2","2","1","3","3","1","1","2","2"
"text854NE","Archbishop attacks public atheism - what are your views?","The Archbishop of York has condemned what he called the systematic erosion of Christianity from public life.

http://news.bbc.co.uk/1/hi/uk/6138486.stm

what does everyone think of this?","Dr John Sentamu is right he is criticising the way certain atheists and PC councils are stripping are countries heritage. Judeo Christian values and Symbols are at the heart of our civilisation and there  suppression is leaving a moral vac um. You don't have to be a churchgoer to see this we have had the Fiona Bruce and her cross incident and Christmas is becoming Winterval under  a misguided belief that it might offend. Dr Sentamu was brought up in Uganda under Idi Iman so he knows what oppression is and he sees it happening here. He is not asking people to be forced to go to church on Sunday or the criminalisation of atheism and other faith groups but to recognise the christian foundation of are nation and the moral values which came from it. This is our civilising factor without it with have moral relativism and that is a dead end which is leading us back to a true dark age of barbarism and do we want that for are children?","1","1","2","1","3","2","3","2","3","3"
"text70AH","what do i do with this girl? look inside for the rest?","i am 13 and there is a girl named Kate in my school. We both were best friends before but later her friend convinced her to not be my friend, three months later she comes and says she wants to be my friend again but after a month she again became my enemy. but now tow yrs later she comes to me again and asks me to be her friend again. what do i do","I'd sit down with her and have a talk about the fact that if she can't decide on her own that she wants to be your friend, then she's not being a good friend to you.  A friend is a friend, no matter what their other friends say.  And if she is not there for you, then why would you waste your time being there for her?  Have the talk with her, and see what she has to say.  If she seems to understand, then go for it... it's always good to have friends... if not, then you may decide that it's best to just be acquaintances.  You can still say hi and treat each other civilly, but not try to have a close friendship.","3","2","1","2","2","2","2","3","2","2"
"text1617SC","Fanatics and Muslims?","Are all muslims fanatics and if not then why do they blow things up and hurt others and why is it that Americans that convert to Islam say that it isnt right to do those things but in the middle east they do it does that mean there are two different Islam religons. And if Muslims are supposed to be peaceful then what about the protest in Brittan where the Muslims were holding signs saying kill the infidels and behead people?","See, those muslims are not true muslims. If you have ever looked up more information about what and who a true muslim is about, its quite the opposite. Americans who convert to Islam are those who know what Islam really is. Some middle eastern muslims have corupted their minds. Not all muslims are like them. My best friend is muslim, and they are so polite, kind, nice, etc. Right now, in this society, it is hard to find that kind of a person, but they do exist. But anywho, those middle easterns are not true muslims, and until they stop the violence, they never will be.","2","1","3","2","3","3","2","2","2","3"
"text1454NE","If gas prices continue to rise, what can be done to drop prices?","Even with all the boycott e-mails and such, still Americans seem to just pay the price?1 I know I for one, I limit my driving because I just can't afford it.  Is there any truth to these boycotts? Will they help? Why don't Americans as least try?","Sad fact:  No matter how much the US citizens cut back or conserve oil usage, the Chinese and other 3rd world countries have progressed to the point where they are also hooked on fossil fuels.  Therefore the global demand will continue to spiral upward, while global supply dwindles at an ever accelerating rate.  You can expect to see fuel prices continue to rise until a cheaper alternate fuel is developed and distributed in great volume.

Boycotting Exxon or other mega-oil companies is not a solution.  Oil is a ""fungable"" commodity.  If Exxon is boycotted,  they will have an excess supply, which they will sell to other oil companies.  You've got to realize that this is a GLOBAL problem, not just the USA or one or 2 huge companies' conspiricy.","3","3","2","3","1","3","2","2","3","2"
"text1606AH","Is it right to question, or should we just accept?","Why is man gifted with the ability to question? Is it solely the ability of man? Does the gazelle question the presence of the lion lurking in the tall African grass, or does he just accept. And if gazelle indeed does “just accept” is the animal any the less alive, happy, blessed, etc. Should we be no more inquisitive, why is it abhorrent to our species not to accept what is and endeavor to what could be?","I think it is the blessing of Mankind (and the curse) to be curious, and it is this curiosity which will discover to us, one day, the origin and purpose of the universe.

However, in many cases, it is probably just better to ""let it slide"", ""go with the flow"", ""chill out"", and just accept things.  For instance, it is probably best to just accept the death of a friend or loved one, instead of asking ourselves, to infinity, and to no purpose, ""why?""  This is a form of morbid self-hatred which our species perpetrates to no end, and a question which we probably couldn't comprehend the answer to if we had it.","3","2","2","3","3","3","2","2","2","3"
"text543SC","What do you tell a friend who nitpicks to much?","We are pretty good friends and I really dont want to hurt her feelings, but she will pick and pick at something I do like it is a personal offense against her. <br/>Advice on how to handle this without hurting any feelings or ending the friendship?","Every time she does this, maybe tell her that you're sorry for not being a more perfect friend. If she's your friend, she'll instantly assure you that she's not expecting you to be perfect. That opens the door to you discussing why this particular thing bugs her this much. This way, you both get to air your feelings in a way that's rational and friendly. You'll both learn more about each other this way. She might just be thinking that she's helping you, not realizing it's annoying you. I have a friend who's similar to this. She can't understand some things about me because she was raised differently than I was. I was raised by an alcoholic father and an unloving mother. She was surrounded by love, with no one smoking, drinking or cussing in her home. But, we love each other and I will do anything for her at any time of the day or night. If I know that I do something that annoys her, I try not to do it around her. When I slip, and she comments, I just apologize and move on. What I'm saying is that I've accepted her just the way she is. I think I understand her more than she understands me, and that's okay. But, having an open & honest discussion about why your particular ""thing"" upsets her is good and will make you both feel better that you've both dealt with it. <*)))><","3","2","3","3","3","2","3","3","2","3"
"text1558FR","i need help or i'll embaress myself and it is kinda dumb but plz dont laugh?","my bf who was very sweet, told me he luved me, wrote me a luv poem, (well....tried lol) he seemed so perfect. then my friend called yesterday and told me that he liked someone else and things weren't working out and he wanted 2 dump me. i cried hysterically. it was bad. i rolled back and forth in my bed screaming running out side thinking of wut 2 do then running back in dicovering that there was nothing out there i could run 2 or go or do that would make me feel better. i slit my wrists scared 2 death. immediately after i freaked and called my friend who was his sister. i guess i was on speaker cuz soon after that i got a phone call from her bro (my ex)

(him) hey, i just wanted 2 say that im really sry about this its just that i like other ppl 2 and it would ruin our relationship.  but i do still wanna b friends but if u dont want 2  i totally understand. but everything i said was true and i do luv u. plz dont do ne thing stupid bcuz of my dumb mistakes.<br/>he still acts like were...","do not slit your wrists! it may seems like it helps and stuff, but really it does not help.. trust me i know. don't do anything stupid, it sounds like the guy really does like you but he likes other people too.. move on, honey, thats the best thing i can tell you. this guy sounds like a sweetie but hes just not the one. there is someone out there for you that is just right for you and will love you and only you. just wait for him, okay? don't get upset over this guy when theres someone else for ya...

and i didn't laugh at you i am actually kinda concerned.","1","1","2","1","1","2","1","2","1","1"
"text119SC","Have you ever experienced a miracle from God?","Anything from healings to blessings?","yes i have. every day, when i was younger i'd use to pray for a boyfriend cause everyone would have one and blah blah blah you know its so important when you were that age, right? well yeah. i finally gave up though because i decided God knew and i would just wait. but not long after, God blessed me in 8th grade. he came into my life and we became friends at first, but then it gradually progressed into something more and i finally had my first b/f. and we are still going out and im in 9th grade. lol, this is a pathetic story, but worth sharing. because it was right after i prayed and i know God had something to do with it!","2","1","2","1","1","2","2","3","1","1"
