"text_id","subject","text","ratingA1","ratingA2","ratingA3","labelA","ratingM1","ratingM2","ratingM3","ratingM4","ratingM5","labelM"
"107118","Exotica add-in","Andy,

Just finished meeting with Nelson from gas fundies and Martin Lim from power fundies to discuss getting the Exotica libraries migrated ASAP. The best I can get from them is ""hopefully tomorrow"" as far as a date for migration. They are dealing with the validation of calculation routines between the UBS libraries and the Exotica libraries since Exotica will play a role in pnl calculation. I will follow up on this again tomorrow. I told them that ""hopefully tomorrow"" was not the answer I was looking for so I would help out in any way. They recognize that we need these libraries loaded on our machines regardless of their validation. Also, Nelson showed me a list of the products that are scheduled for 'day 1' and power options are not on that list. There are a lot of people working with that list to prioritize support so this is just a heads up for you. Later.

Rob","2","2","2","2","2","2","2","2","2","2"
"1359585","Corporate Development Initiatives","CONFIDENTIAL NOTE TO RICK & DAVE:  Do either of you have a clear understanding of Corporate Development's mission in regard to the development of this database to assist in the divestiture of certain of the merchant investments?  A few weeks ago we met with Sherron to show her PortRAC which she wanted to use along with some livelink files to assist them in divestiture activity.  Her final vision as portrayed by the attached presentation has turned into a large database which will take lots of resources to develop and maintain which she has indicated by her memo should be supported by my group.  Also, it seems redundant with RAC's existing data plus a lot information that is maintained by the business units such as Kevin Garland's group.  I am comfortable that we can respond to any data request as well as build a data room if necessary for a big sale/syndication with our our existing data and our newest tools (PortRAC, COMET, RAC Website,  DASH Library, etc.) without creating another database.  Since Sherron has left the group, do you think that this new database is her idea alone or is it also embraced by Donahue?

Concerns aside, if you think that this new database is necessary, we are certainly capable of supporting it.  Please let me know your thoughts.","2","2","2","2","2","2","2","2","3","2"
"1355132","Dec Bidding Strategy","Bill and Chris - this is what I remember as to settlements with the DEC bidding strategy.

Let me know if I can be of further assistance.

-Heather

Delano will schedule into the Day Ahead market and make a sale at the PX index price.  Real Time submits dec bids in the Suplemental Energy Market for any hours when they believe there is a good chance of being dec'd at a 0 price (the pprice you bid may be different than 0 to establish ouselves in the ISO Merit order - ).  Real Time makes 50% of the difference between the day ahead PX and the dec price (in this case 0).","2","2","1","1","1","2","2","2","1","1"
"1258079","TRPA Park Place Entertainment Deal","Operations approves this transaction with the following notations:

1)  This is an approval for this deal only, and should not be taken as a blanket approval of additional retail deals.  Any additional retail deal should be separately considered through the TRPA process.

2)  UBSW Energy's processes and systems are designed to handle wholesale commodity transactions.  This single transaction will not suport the cost of system enhancements or changes to accommodate a retail deal.  Therefore, certain operational functions will be handled manually, and as such, are subject to a potential human error rate and reconciliation process that comes with the manual manipulation of data.  The Operations team will put the necessary additional checks and balances in place to mitigate these risks, but it should be noted that the risk of data errors will be inherently increased as a result of manual processes for a one-off transaction.

3)  The Operations team currently has the capacity to service this one-off, manually intensive transaction due to unused capacity in place to service UBSW Energy wholesale business.  When the wholesale business is once again in full swing, it is possible that the current Operations resources will be insufficient to service both the wholesale business and this one retail deal.  Appropriate headcount additions would be presented on a business need basis.","3","1","1","1","2","2","2","3","2","2"
"772964","Updates for CA Meeting Due by Noon Tomorrow.","Please update the Excel worksheet T:\COMMON\AR 50K_30.xls by 12 p.m. tomorrow (Tuesday, 10/30). The updates that you provide will be used for the Customer Accounts meeting on Wednesday and should include the reason the invoices have not been paid, the accounting period for which payment has not been received and when the outstanding issues will be resolved.

If you have received payments that will bring your shipper's outstanding amount to less than $50,000, apply the payments today and provide me a copy of  the cash application instructions being sent to Credit and I will remove your shipper from the report.

Partial payments should be applied using the new cash application procedures. (See T:\Common\Market Services Training\ARNettingProcedures.ppt).

You may contact me at x36951 if  you have questions or need assistance.","3","3","3","3","3","2","2","2","3","3"
"892969","City of Pasadena","Kim:

I have completed the invoices for April, May and June and we owe Pasadena each month for a total of $3,615,910.62.  I am waiting to hear back from Patti on May and June to make sure they are okay with her.  Do you want me to pay Pasadena on Friday for these months or do you want me to hold off until I finish July and August?  Again, I do not have all of the information for July and August, so I cannot give you any numbers.  If I go by what is currently in the system as a guide, Pasadena would owe Enron a little over $1 mil.  I need to forecast the money today, so please let me know what you would like to do.

FYI-I will be out of the office all next week.

Megan","3","2","2","3","1","2","3","3","2","2"
"1103267","Enron Stock?","I think your on solid ground.  I think the stock will stay down for a little while until they name those that will join Lay in the office of the chairman.  We continue to beat earnings estimates, but things like broadband, Dahbol,  and now Skilling put pressure on the stock.

Not much new going on.  Just hanging out.  Working.  Will be heading to Austin for the game on Sept 1.  Let's see if the horns can live up to all the hype.  I have a pair of season tix for all the home games, so I will let you know when I have an extra for the game.  See if you can't get a hall pass from your better half.","1","3","1","1","1","2","2","2","2","1"
"682756","Good Morning","I need to ask a quick question.  I was trying to get Pam to get Hope to confirm Nov. 5th as my start date so that there wouldn't be any surprises.  Pam said that Hope gave her the OK to call Bill to discuss my transition date but he wasn't there so she had to leave him a message.  I'm not sure if that was yesterday or day before but they are speaking a little more openly about me leaving now and she mentioned that he hadn't returned her call.  I think they know that 3 weeks is a bit much so I think the call that she made to Bill is more less to make sure that he doesn't need me any earlier.  What do you think?  Give me a call please to let me know if there is anything else that I need to be doing at this time.

Thanks,

Dana

X3-7520","2","2","1","1","1","2","2","3","1","1"
"58608","Recent deal","John,

Thank you for noticing the sucess that both Chris Hilgert and Mike Bilberry had in negotiating and closing the many complex contract arrangements between numerous parties in order to get the Formosa deal executed.  I am also happy that Clean Fuels is pleased with their new long term storage arrangement with Formosa and am sure it will create much value for your organization.  As such, I am assuming that you plan to grant origination to Chris and Mike to compensate them for their time and negotiations with Formosa on ECF's behalf.  Please contact me regarding the number you would like to propose.

Chris has worked on a presentation for ECF on this transaction and I will be reviewing it today.

Regards, Jean Mrha","2","2","2","2","2","2","3","2","3","3"
"57841","How ya doing ?","Louise, difficult week for all of us. I hope that you are doing alright given the circumstances.

I expect to have the fully executed documents back from TBG on Monday.  We will be paying them approx. $1.8 million to settle Jan 1, 01 through Oct 01 and convert the agreement to a baseload transaction beginning Nov 1, 01. In addition it eliminates a $14mm liability.  Payment will be made from combination of Schedule C and deferred account.  Will then book between $700k and $1mm.  As you are aware, John reviewed this situation several weeks ago and gave the go-ahead. I will contact you Monday prior to execution.

Frank","2","2","2","2","2","2","2","3","2","2"
"1112086","Ontario","The OEB announced earlier this week that they were  proposing to delay the deadline for the second stage of distributor self-certification re market readiness from August 10 to December 14.  The proposal is evidently based on the reports that the distributors filed on the first stage of self-certification on July 6.  Those reports have not been made public, so it is virtually impossible for stakeholders to comment on the need for or the propriety of the proposed delay.  I attach for your interest a copy of the Board's letter and a copy of my submissions to the Board re the proposal.  For what it is worth, the Minister's Office has told me that they are very ""displeased"" with the OEB because the OEB gave them no advance warning that a delay of the length proposed was being contemplated.","3","1","2","2","1","1","2","1","3","1"
"1358869","Operational Issues","Sally- got your voice mail as well. Don't want to create more meetings. Just had a total of three market risk people quit or transfer and each one said one of the considerations was they spent so much time on operational issues that they weren't developing as they should analyzing portfolio risk. I think it might be best if we have a meeting or two and see what issues are identified. It may be better to split in two meetings as you suggested. I need to hear what the nature of the problems are. Some I know like ees, metals, uk power but I think there may be some other fundamental issues that are hindering progress here. No need for you to attend. I will let you know what we come up with including if there are no issues at all! Rick","2","1","1","1","1","1","1","2","1","1"
"43035","Payment to Dominion (Louis Dreyfus)","I am requesting a payment to Dominion Oklahoma (aka Louis Dreyfus) in the amount of $10,334.67.  This payment is for gas that flowed in Feb 2002 to the City Of Tallahassee.  According to Max Doner, ENA billed Tallahassee for the incremental volumes and Tallahassee paid for the gas.

Doug, Drew, I am requesting the payment to be made on Monday, June 17th.  I will get the wire request from settlements, attach the supporting documents, get Ed's signature, and leave it with Susan.  I assume Susan will pass it on to one of you after she approves it.  Is that how the process works these days?","3","3","2","3","3","2","3","2","2","3"
"1111866","NERC Meeting Today","There was an all day meeting of the NERC/reliability legislation group today.  I will provide a more detailed report, but the group completed the process of reviewing the changes that some had suggested to shorten and streamline the NERC ""electric reliability organization"" legislation.  Sarah and I asked a series of questions and made comments on our key issues and concerns.  I want to give you a more complete report once I have gone back over the now ""final draft"" version.

The timing being imposed by NERC is that they will circulate a ""clean"" version of the proposal tomorrow or Monday.  They have asked for comments by next Thursday, August 16th, with an indication of whether each company/organization does or does not sign on to support it.  They will then transmit the proposal and the endorsement letter to Congress and the Administration so they have it as Hill and Energy Dept. staff work on electricity drafting issues this month.

I pointed out that EPSA is not due to meet internally with its members to discuss these issues until after the NERC deadline.  That is not deterring NERC from moving forward with the above time frame.","3","3","3","3","2","2","2","2","2","2"
"283707","Texas EOL transactions","Barbara Gray has informed me that you have been inquiring about modifying the Texas EOL physical products to ENA as the counterparty for June.  The products you have to be concerned about are Waha and Exxon Katy Tailgate.  The other physical products are HPL related and will no longer be used.  There is a slight possibility that the Agua Dulce product may continue but I will contact you if it needs to be changed to ENA.  Our need for these ENA products will be approximately May 16th, when we want to roll out our June products.

Please call me if you have any questions.

Tom

x 33079","1","2","1","1","2","2","2","2","2","2"
"1135556","Water","I like it for 2 reasons:

1.    The dust has not yet settled on all of our ERCs for Roseville.  There are still fantasy issues that EPA and others are thinking about, which if implemented, will  make some of the ERC deals we have at best uneconomical.

2.    If we got this ""gift"", it would be nice to be able to sell the ERCs we have so that we can reduce our out of pocket exposure during these fun times.  Frankly, if Leslie's idea became law, these ERCs could be sold to projects who did not have access to the waste water that we do, thus facilitating additional new power plant devleopment for the benefit of the state.

Having said all of the above, I have my doubts that something like this would have a chance of working out.  The little people in the environmental community have absolutely no concept of the big picture, being instead more worried about detail process over global results.  I think that this thing would get bogged down in the reality that projects would get ERCs, but the net result would be a short term decrease in air quality in the local air basin due to not applying specific, coincident ERCs to specific projects.  The little people probably cannot get their head around that, even though the very clean modern plants one day would put out of business dirtier, less efficient plants, thus resulting in a net improvement in air quality in the state.","1","2","1","1","3","2","2","3","3","3"
"1116091","","Mexican is good w/me.  I know Lamar will like that too.  We are going to leave as soon as he gets off work, which should be 4:00, so 6 or 7 is probably right.  We decided that after this weekend, we are going to get strict back on our diet.  We have both done so well...I have lost 17 pounds and Lamar has lost about twenty (I think).  That thirty days was hard, but worth it.  Now we are eating on the diet at home, but eating what we want when we go out.  In fact, I have not had Mexican food since before September!  We took Sandy out to Johnny Carino's for her birthday last night.  We had kept Shotzie (sp?)  since last Thursday, and I think Sandy missed her more than she missed Sandy!  I think she was just glad to have Winston as a playmate.  I finished To Tame a Texan's Heart last night.  It was pretty good.  I can't wait for the semester to be over so I can get in some reading during the holidays.  I had promised myself I would read all of the books on Oprah's book club list.  So far I have read only one!  Well, enough rambling...see you guys tomorrow.

Karyn","1","1","1","1","1","1","1","3","1","1"
"59176","Interim Master Terms Agreement","Attached hereto are clean and marked copies of the current draft of the template Interim Master Terms Agreement (Financial). This is the form of adoption agreement that may be used where a counterparty prefers to ""adopt "" the terms of its prior Master with ENA  until such time as a definitive master agreement is entered into with UBS.  The marks indicate the changes made from the draft Mark Taylor sent around last Friday and reflects comments made by Bryan last week.  Please review and call with any comments.

Jeff and Leslie, please adapt this form as needed to create templates for the gas and power masters.

Thanks, Anne","3","3","1","3","3","2","2","3","2","3"
"4317","ISO Market Notice: Changes Effective Tonight, December 12, 2001  READ THIS","CAISO is essentially suspending 10-minute dispatch for energy supplied on the ties!  If you get dispatched at the beginning of the hour, you will stay on for the entire hour.

Alan Comnes

Beginning at 2359 on December 12, 2001, the ISO will alter the way it  pays inter-tie bids for Energy.  Specifically, the ISO (1) will continue to pre-dispatch an inter-tie bid in merit order in the BEEP stack before the beginning of the operating hour but (2) now ensure such a bid is dispatched throughout the entire operating hour (i.e., never reversed), thus paying the bid the Instructed Energy Price for all ten-minute intervals in that hour.  As before, the ISO must continue to comply with the Commission's June 19 Order and so the  inter-ties can not set the Market Clearing Price.","1","1","1","1","1","2","3","2","2","2"
"1109591","Re(2): Re(2): Pipeline Matter (Robert Silver)","John Quinn, one of our (many)litigators in California was approached by David Boies' firm about getting involved in the Quinque matter. He called me, learned that we were a defendant, and declined Boies' offer to get involved. I have attached the Boies firm response. I think the danger of allowing the Quinn Emmanuel firm to get involved far outweighs the benefit of getting a release. The release may be shortlived.  Enron could be added to Quinque or a Quinque copycat by another Plaintiffs atty. Furthurmore, their involvement in Quinque could result in the development of evidence adverse to our position in the Grynberg case. What are your thoughts?","2","2","2","2","2","2","2","2","1","1"
"1282143","Market Based Rate (MBR) Position Piece for EPSA--Calll Notes and the Latest Draft","Looks good.  I agree that making arguments about merchant generation ""stranded costs"" is questionable, better to couch this as ""structural impact on market participants"".  More importantly, if I bought 50% of generation in one market, and FERC changes their rules, seems like I either (a) sell generation and take the loss or (b) get regulatory risk insurance.  FERC has the right to make markets work.

Finally, on the issue of blanket authority, I think that the CAISO model is a good example of why this may not work for Enron.  In the long-run, as a market-maker, Enron needs workable markets.  A good test case would have been this - under FERC's proposed rules, would FERC have granted market-wide waiver in California?  If FERC is comfortable with the result, than move ahead.

Thanks,

Jim","3","2","2","3","3","2","2","2","2","2"
"58917","Still working on it but here's where we are","We can talk about it at 10:00am, however, I do not think the split will work as you propose. The vast majority of the industrial process load uses more than 25 MW on peak which is and should continue to be the focus of ENA. The target companies and sites we will focus on down here will  average somewhere in the 10-20 MW peak range(remember, non-process load, aggregation of sites).

After EES bought back the minority shareholders, there has been increasing overlap in the marketplace between EES/ENA. The reasoning behind deliniating where and how each group will focus was to alleviate the external overlap, reduce any friction between the groups, and increase both groups productivity.

I don't think there should be any issue on the Fertilizer companies, but I'll doublecheck.

Talk to you at 10:00am.","3","1","1","1","1","2","3","1","2","1"
"1149944","Inside FERC survey reminder and price file","Kelley,

Given our financial situation we did not do any fixed price physical transactions for December so we have no trades to report this month.  Hopefully our situation we be resolved soon so that we can be a part of the process in the near future.  For whatever it is worth, it that there are some unusual things happening in the ""Fixed Float"" markets in Texas particularily at HSC.  The NYMEX is down 10 cents today yet the HSC fixed float market went from plus 2 cents or $2.336 to $2.345 yesterday to now $2.36 with the Henry Hub also appearing to be inflated by maintaining a fixed float value of $2.31 again in a falling market.  We feel like we are defenseless because we have no trades to report and yet have basis and Gas Daily positions and some trade players know it so they are inflating the prices to hurt us more financially.  I have no evidence since I was not a participant in the fixed price physical market this month all I am asking is that you be extra vigilant in determining the validity of the transactions that are being submitted for index consideration.

Thank you,

Tom Martin","3","2","2","3","1","1","1","1","3","1"
"773303","","I guess i have to start with saturday night when we met up with dax and michelle at the horsetrack.  I have to admit that i wasn't looking forward to it since i didn't know how she was going to act and if she was going to be bitchy.  About 15 minutes after we got there we passed on the way to the betting counter and she pulled me aside and was so very cool.  She kept asking are you o.k. and almost seemed to sympathize with me.  She said she didn't say anything to dax and would never say anything to him.  She was so cool about it i was totally shocked.  So on sunday dax calls and says they are going to bw3 so after a couple of hours we go up there to meet them.  I walk in and missy and don were there so i was a little surprised.    After we had been there for a while Z, laura, devon, and michelle go to play darts leaving me and missy at the table.  So starts saying so you aren't going to email me anymore and acting all sad.  Then she said i didn't have any balls.  Later don is talking about the heisman and what the statue looks like and she looks at me and says i am not giving you the heisman i guess you could say i am giving you the anti-heisman and motions as if to open her legs.  It was funny as shit.  She also said she dumped dale but i don't know that i completely buy that.  Anyway, all together it was very interesting weekend.  I don't know that i could ever trust missy to be discrete so while it is very tempting it is also very dangerous.","1","1","1","1","1","1","1","2","1","1"
"1261185","Staff Meetings","Sorry we were unable to have a staff meeting this morning.  I would like to have a brief (1 hr) staff meeting tomorrow or Friday instead.  Please let Ricki know about your availability.

I will be out of the office next Tuesday morning.  In my absence I have asked Mike Bryant to sit in on Stan's staff meeting and Steve January to sit in on Dan Dienstbier's meeting (both moved to Tues. due to President's Day holiday).   Please see that the normal Monday morning updates are set to these folks.

Lynn will compile the NNG Gas Logistics bullets and send to Drew/Emily Sellers.  Donna Scott will compile similar style weekly bullets for FGT/TW/ETS.  Donna check with Toby regarding the proper posting of these bullets.

Thanks","3","3","2","3","1","2","3","2","2","2"
"1098260","o:\Research access list","Please find attached an Excel workbook listing different access groups for Research.  I have marked some users for keeping and deleting.  I'm not sure how you wish to proceed.  You can edit the list as you see fit.  Perhaps we can contact those who have particular groups (e.g. Weather) for updates on their list.

I am generally of the opinion that the lists should be as short as possible.  A directory that Lance and I share with the power group was deleted yesterday but nobody knows who did that.  I hope after this audit is done, we are much less at risk of something that like happening again.

Thanks,

Martin","3","3","2","3","2","2","1","2","3","2"
"80678","Proposal for 2002 Purchase","Wisconsin's offer is a joke.

Carl - This is is clearly a two-way termination or they would have no offer at all (I'm assuming you understand the difference).   We can buy Cal-02 Com-Ed under $30/Mwh all day long.   This is a position we will deliver on to preserve the in-the money value.   I would make it clear to Wisconsin that we intend on delivering in January and every single month thereafter because it creates positive cash flow for the estate.   We also have broker quotes that show the market is 28 at 29 for Cal 02.   I would accept nothing less  than $1.2 million.

Thanks.","2","1","2","1","2","2","2","2","2","2"
"880205","trips, chixs and other fancy things","Hey, what up?  i'm still in Portland, in the office right now.  Had a pretty cool time this weekend.  Checked out Hood River, a little town on the Columbia River Gorge and then headed up to Mt. Hood yesterday.  I think its about 11,000 ft high. There's a really old lodge half way up...it was almost snowing!  Actually, up near the summit you can ski year round....but i don't think many people do.  The little trip made me think about our ski plans, which we should definitely keep pursueing.  I apologize i'm a little out of touch up here in Portland, maybe I'll do some surfing when i get a chance.  So, this chick fun...i don't really know what it is, but i feel comfortable hanging out with her...I think maybe its just that she's pretty down to earth.  She ski's a lot and plays soccer every week, so i guess there some common interests there.  She's totally not into fancy expensive things...which is good because she's broke...want's to go back to school so she can teach.  Only other comment is that she's got a little hippie in her...but i guess you can't have everything...

Anyway, I took some pictures, so I'll send them to you sometime.  I have to run.  Thanks for the email.

Talk to you soon.

Mat","1","2","1","1","1","1","1","1","1","1"
"1240973","","Rosanna:

This most recent year I was in the power trading group for Enron working in the Northeast market, where I was a junior trader, but doing alot of senior trader type stuff.  I would be interested in talking with those guys if they are looking for someone like myself.  I know that most of the senior traders are staying with UBS.  There are a couple who have been looking elsewhere, some I think with Goldman.  Let me see where those guys are at.  I will send you my resume when I get home, so you will see it come through my home e-mail.  Thanks again and talk to you soon.

Ben","1","2","3","2","1","1","2","2","2","1"
"759142","My congratulations on your address to us this morning","After listening to your speech this morning, I am now, more than ever, proud to be an Enron Employee under your leadership.  Your commitment and fortitude under trying circumstances is always steady and going forward. During all the past years of success and truly phenomenal growth I along with my co-workers have been richly rewarded.   Not only was I rewarded economically but also my friends and superiors contributed huge amounts of time and money toward others less fortunate and able to help themselves.

This is a direct reflection of your leadership and your giving back to the community.  This leadership by example is what will sustain us in the coming months as we build our stock back up.  I have no doubt build it up we will.  There is nothing more invigorating than a challenge to show your true courage and ambition. Shifting blame and finding scapegoats has never been your style and I am very glad to see we are not starting down that road.  I feel the up coming Chairman's Award will be a great boost to morale.

People measure success very differently. I feel just as successful today as a year ago because I answer to a higher authority than our stock price. Enron's helping of our neighbors during the floods and the New Yorkers during their tragedies makes me very proud to work at this company.  Time is a better indicator of how well we persevered during these rather tumultuous times.  Here's to a better view in two thousand two.

Regards Sherry Butler","3","3","2","3","3","3","3","2","2","3"
"1312922","","If you want, I can put an ad for your ysr on a site just for those bikes. I will need to know the year, miles, condition, does it have a title etc.

I am still seeing Tracy. She went to Dallas for Thanksgiving but was back for the weekend.

Jeanie had wanted me to loan her another $2500 so she could buy the car she had bid on and was supposedly going to turn around and sell for a huge profit and pay me back the $2500 and the other $3000 I lent her. I told her I didn't have the money but somehow she came up with it. I think mom said Jeanie sold the car but I I don't know what happened to all the profit but Jeanie did send me a check for $75 (I think there were a few zeroes missing).","2","1","1","1","1","2","1","1","3","1"
"104502","UBS Trade Products","My apologies if this has been done, but I'm in process of assembling list of products that UBS will be trading.  If this list has been compiled, please direct it to me.

I'm interested in getting the greatest granularity possible breaking it out by VaR portfolio name, trader, trading book, commodity, instrument, location, tenor, relative liquidity for each instrument expressed in contract/day (i.e. could impact holding period for VAR) and best risk mitigator.  (Regarding best risk mitigator, I'm not looking for liquidating position comments, but rather best hedge given curve location.)  This will help in directing correlation efforts for VAR.  See attached spreadsheet for suggested format.

Thanks,

Frank","3","1","2","2","2","3","2","2","2","2"
"41399","April Purchases","We need to be prepared to purchase energy to cover West power April shorts. I propose we make purchases Tuesday AM. Are we comfortable that we know exactly what MWhrs must be covered by location? The issue, as always, is that money cannot be wired to the counterparties until detailed cash requests, including back-up (As prepared by Mo for March) is presented to the cash committee.

Mike/Matt: Are we jeopardizing our ability to effectively cover April if we wait to purchase on Wednesday AM (since Mo is out today)? I know AEP was concerned about our late buying for March. Please advise.

Thanks.","2","2","1","1","1","2","3","2","2","2"
"2318","Transalta PMA from 01/31","Virginia,

I also had a question on a PMA from January.  On TransAlta deal #509285, your notes indicate that mw volumes for HE 23 and HE 24 were reduced by 95 mws each hour.  Enpower and the inc sheet do not reflect this change.  The PMA indicates a charge of $42750 for a reduction in our purchase from Transalta.  Why would we receive a charge for a reduction in purchased energy (ie. less money from us to Transalta)?  There is no indication of a reduction in volume on the other side of the trade (sale to Sempra-Deal#509277). Please come see me when you have a chance.  I think we need to go through this.

Thanks,

Bill","3","3","3","3","2","2","2","2","2","2"
"1359383","Sovereign Bond Spreads, 7 September 2001","Sovereign Bond Spreads:

Significant New Issuance - CSFB Commentary:

The first week of September was extremely positive for the region with a significant increase in secondary trading volumes and bond prices. Relative financial stabilisation in Argentina removed pressure from Latin American and other emerging markets, shifting the focus to the impact of local factors on prices in each region. It was a busy week in the Turkish market, which started initially on a weaker note because of the disappointing inflation data released on Monday, but then recovered to follow other Eastern European markets and closed around 1.5 points higher on the week. The long awaited resignation of the Minister of Public Works added to the positive sentiment in the market. The Russian market rallied this week, first on the back of Latam stabilisation and then encouraged by the Moody's rating upgrade (see below). Prices peaked on Thursday, immediately after the upgrade, but failed to stay at those levels due to profit taking and a sliding Latam market, closing only one point higher than last Friday. Central and Eastern European investment grade assets remained stable throughout the week, which is a good sign given the sell-off in US Treasuries. Other countries in this region gained around  point, with Romania being the best performer gaining  point.

On Wednesday, Moody's raised the ratings of outstanding Eurobonds of the Russian Federation to B2 from B3 and changed the outlook for all hard currency instruments to ""positive"" from ""stable."" Moody's noted that Russia's recent economic performance and tax reforms have generated twin surpluses (current account and budget) and large foreign currency reserves. In combination with some debt relief, these factors have made the country's capacity to service its debt much greater.","2","3","2","3","2","3","2","1","2","2"
"1293635","Market Point Allocations","Beginning  10/1/2001, TMS stopped excluding city gates locations from the allocation, thereby they would be subject to allocation, where they were not before,  this was requested by John Buchanan.  Unfortunately or fortunately, NNG customers do not nominate a large portion of their gas to theses city gate locations, rather they nominate to the zone locations, so there is a 99.9% probability, that these city gates would never have to be allocated any way.

Currently in TMS we exclude the zone nomination locations (OPS type) from the allocation process.  Therefore my question is, since we wanted to include the city gates in the allocation process do we also want to include the zone delivery locations in the allocation process?  Bewlow is a list of OPS type points.

(234 3026 3041 3042 3044 3047 3049 3050 3051 3054 3055 3056 3057 3058 3059 3061 3062 3063 3064 3065 3066 3067 3068 3069 3071 3072 3075 3076 3077 3079 3080 3082 3083 3084 3085 3086 3087 3088 3089 3091 3093 3094 3095 3096 3097 3098 3099 3100 3101 3102 3103 3104 3108 3109 3110 3111 3112 3113 3114 3115 3116 3117 3119 3120 3122 3123 3124 3126 3184 3363 3438 4816 55935 57178 59043 59271 60226 60228 60230 61427 61704 62818 62819 62820 62821 62862 62906 62956 62957 71488)

These points are not eligible for allocations, with the exception of 234 (Nigas).","2","1","1","1","1","1","2","1","3","1"
"1107392","<<Concur Expense Document>> - MW100901","Barry,

The Jackson Hole Lodging (Huff House) for Mark and Paul was all charged on Mark's card.  The way the lodging was broken up is as follows: 2 rooms, 2 night stay, $215.00 per night per room + 6% tax.  So, actual charges for Mark Whitt was $455.80, and for Paul Lucci was $455.80, for a grand total of $911.60.

Paul has not given me his receipts from this trip just yet, but the only major travel associated charges he should have to expense would be airfare, which was $251.50. As Mark also had the rental car charged to his expenses.

Please let me know if you need anything further on this, or if you have questions.","1","3","2","2","2","3","2","3","3","3"
"1311817","December Newsletter","Since this is my work e-mail address, I enjoyed a much overdue break from Enron Wednesday through Sunday, so I did not read your e-mail message until today.  I tried to open the attachment - our network operations require that the file be saved first before opening.  Did that, and what comes up looks like it is in tongues!!!  Unfortunately, I can't read anything, but hopefully Nancy was able to review it.

I realized today that the article that Lori Ewalt gave me in hard copy at the board meeting is still in my NCL folder.  I meant to retype and get this to you in a word attachment, but frankly the hours at Enron have been horrific.  I worked the weekends of November 10 and 17 (Sat and Sun), and have had very long hours during the week - latest one on record to date was 1:00 AM last Tuesday.  Unless Lori got that article to you in another way, we are missing that from the newsletter!

I will call you and if indeed Lori's article is not in there (not the permission form, but another article), I will contact Sally and I will simply make copies of the article to be inserted in the newsletter prior to mailing.  Sorry about this!!","3","2","1","2","2","2","2","3","3","3"
"276672","Enron Law Conference","Jim, I am so glad that the 2001 law conference went so well -- we have received many favorable comments from the attendees.  Today we had a post-conference meeting with the group that worked on the conference, and we went over what worked well and what didn't.  It was very productive.

One of the things that came out of our meeting was the need to promptly appoint next year's Chairman of the CLE committee.  Michelle feels that putting that person in place now will greatly aid in the transition from this year to next year's planning.  As a matter of fact, she is meeting with her committee for the last time next week and would love to announce the new chair at that time.

So, could you please think about to whom you would like to give that distinct honor?  I've asked Michelle to e-mail you information about her committee and her suggestions regarding a chair.

Thanks so much for your help and input.","3","3","3","3","3","2","2","3","3","3"
"1108647","CA Labels","It's that time of year again - sending out 3rd quarter labels to California.  Richard & I were talking this morning and had several questions.

First - how do we reflect to our customers that used to receive BIZMIX (large commercials) in their projected labels that for the first month of the year (according to Diann Hudleston they were initially de-DASRed on Jan 31) they received the BIZMIX fuel mix and for the rest of the year the system mix?  Do we need to do a label showing a column for the Jan mix and a column for the rest of year mix with a footnote?  Additionally, has Peggy Mahoney's letter gone out yet?  I'd hate for a notation on a label to be the first thing a customer sees about this.  There is a bit of time, however, as these will go out in the October billing cycle (CSC has to have them 9/10).

Second - We returned our residential customers to the utilities the end of June.  Do we still need to send them a projected 2001 label in 3rd & 4th quarters since we did not provide their electricity during those periods?  I presume we will, however, have to send them a historical 2001 label next spring, since we did provide their electricity for at least first half of the year.

Thanks.","2","3","2","3","3","2","2","3","1","2"
"742810","Enron Letter to Mike Gent","Jose

In the cover letter to Mike Gent to transmit our Enron SSO document, it would be good to flag to Mike that Enron will participate in any forum to discuss the formation of an SSO.  This will prevent NERC from trying to splinter EPSA members on the EISB vs NERC issue,  and claim that Enron has endorsed NERC as the SSO. We need to make clear to NERC they are not the only sandbox we will be playing in to form an SSO.  We need to safeguard our ability to keep feet on both sides of the fence.

The strategy I have been pursuing for the past 6 months has been one of keeping competition out there for SSO status.  Our support of EISB has resulted in some good changes at NERC as seen last week.  Of course we are nowhere near finished.  We need to keep the competition going between NERC and EISB now more than ever since it is likely that without competition, NERC will spinmeister all its actions as broad-based consensus and sell that to FERC and the Hill.

My new focus is to maintain support for an EISB formation that is open and inclusive so that NERC will be challenged to demonstrate its reformation process (possibly through a Blue Ribbon Panel?) is as open and inclusive as EISB's.  EPSA plans to take up DOE's offer to sponsor a forum to form the 4th quadrant of EISB and we should participate in that forum.  If NERC cannot tout its process is as open and inclusive as any other, they will lose the fight.","2","3","3","3","2","3","3","2","2","3"
