"text_id","question_title","question","text","ratingA1","ratingA2","ratingA3","labelA","ratingM1","ratingM2","ratingM3","ratingM4","ratingM5","labelM"
"text1199AH","how did they build the pyramids? / how old are the pyramids?","ancient egyptians pyramids","Nobody knows for sure, but they believe that the pyramids were built by slaves (or possibly paid workmen, or both) who first cut the stones of the pyramids out of a quarry and then floated the stones down river to the construction site(s), using wooden barges.  Then, they rolled the stones overland on smoothed logs.  No one knows for sure that this is the right theory, and there are plenty of other theories, including, but not limited to aliens, higher powers, and creatures from other dimensions.

As for the age of the pyramids, I believe that most Egyptian pyramids are between 3500 and 3000 years old.  Mayan pyramids seem to be slightly younger, possibly in the 2500 to 1500-year-old range.","3","2","3","3","3","3","2","2","3","3"
"text717AH","I am 13,and want to make a book,(keep reading...)?","I am 13,and i want to make a book,once I make it how do I publish it?I know it's strange 4 a 13 year-old to make a book,but I like writing and some day I wanna make a book and publish it.Please help!?","same here! =) --ive already started writing.

anyways, what you should do is write a rough draft of your story, ask your mom or dad or somebody to read your story so far, ask them if they like it and if you should make any changes. then type it up, and go see any publisher. if they like your story, and they think it will sell, they might publish your story for you, and depending on if you are going to write a series or not, if your first book sells big-time, then you can start writing more and more and you will get a higher share of the profit. (obviously you're not going to get ALL the money tha comes back, because your publisher needs a percent of the money, too!)  good luck   =)","2","2","1","1","1","3","2","3","1","2"
"text1339T","Georgia Question?","anyone know about chamblee ga area...i planned on moving there this month...hoping that its a good area to move","Very ethnically diverse area.    Lots of ethnic restaurants and shops. Great antique stores and close to the Farmers Market.  Depending on where you live, you have good access to the 285 and 85. Some area seem to be going through a bit of a revival.  More and more families moving in.  Make a point of driving all through Chamblee as there are areas that are nicer and safer than others (that is true of every where.)  I regularly go to a location off of Shallowford road and Chamblee/Dunwoody.  I would not want to go into that area at night but having said that there are some nice parks and shops that we do frequent -the antique stores on Broad street, some noodle houses on Buford Highway.","2","2","1","1","3","2","3","1","3","3"
"text786SC","how can I stop thinking about girls so much?","i want to think about boys, not girls. i don't want to be like this, im going to get crazy.","This is a frightening time in your life I know.  One of my best reassurances would be that the gay community is not only friendly and growing but becoming more and more accepted.  It is much less difficult a life than it was 20 years ago and things will be ok.  I suggest you try to contact a local chapter of a gay youth support group.  All you have to do is yahoo ""gay teen support groups in (insert your location here)""  The community will welcome you and help you come to terms with what and who you are and help you get on with your happy life.  Embrace who you are, you are a wonderful person and there is nothing wrong with you, best of luck.","3","3","3","3","1","3","2","2","3","2"
"text1506SC","Ok here we go?","this is my ex I have been seperated from him for 11 years married to him for 12 yes he is what he calls a Christian I lived like this for all those years mental abuse beyond belief. I have done nothing to him except go on with my life and raise my 16 year old on my own since he was 5. He is mad because my son chose not to spend the summer with him and spend it with my mom this is how it all started. he does not like my life and that I moved to another state.He never calls his son never sends gifts never says I love you to him but I am the bad mom, I just needed to know what an outside party thought, or if I really was crazy like he thinks I am?","Well, I think you're doing a GREAT job raising your son and shouldn't let that negativity place any doubt in your heart and mind concerning his upbringing.  Misery always loves company and seems to me that he can't stand your happiness and is trying to sabotage your happiness with his negative ways.  Stay firm in your beliefs and don't be too moved by his actions, just pray for him and carry on with living life to its fullest and maybe one day his eyes will open and see that he's wasting his life away with bitterness!!  His son sees that I believe and he elects not to be miserable with his dad.  He wants to continue being happy with positive people who shows their love and affection for him. That's the bottom line...... And Good Luck to you and your son, forevermore...

Bye-Reggie","2","3","2","3","3","2","2","1","2","2"
"text1318FR","what's the best thing to say to a girl i wanna meet?","like what should i do if i wanna meet some girl i think is cute, should i just say ""hi, what's up"" or tap her on the shoulder first? what's the best way? is there one?","A few of the responses above has the correct answer. Hopefully the girl you like isn't shy, so try to make eye contact with her. This is often the single most important factor in knowing if you have half a decent chance with asking a woman out. If she does look back at you, try to maintain a few seconds of eye contact before casually gazing away and then approaching her. When you finally do approach her, be friendly and smile. Of course, say hi and introduce yourself. Discuss things that you both can relate to. Ask her questions about herself to show your interest in her and try to lead the conversation but let her do most of the talking. If you can get a woman to feel comfortable with talking to you, your chances of asking her to get some coffee later will likely increase. The rest is up to you. The more often you approach women, the better you will get. Practice makes perfect. Good luck.","3","2","2","3","2","3","3","2","3","3"
"text375AH","are there any philosophers who actually live their philosophy, or...?","do they all have problems coping with the real world.<br/>ie; are they like pychiatrists who have plenty to say about others situations, but cant resolve theyre own f*ck-ups.","You can't 'live a philosophy': especially if you are a philosopher, you know life is something that happens to you, and making plans to alter its course or allow/disallow events to cause emotions is either a vain or an unhealthy effort. Philosophers that do try to live their life according to a philosophy are psychotics - much the same as religious people living their life based on a book, or psychiatrists living their lives and lives of others based on their limited theories. Because, let's face it, life is bigger than any book can comprehend - and that's a good thing, or we'd be dull and complacent. I do think philosophers are more aware of this than anyone else, so they will be able to resolve their ""fork-ups"" well enough - being able to see it all in perspective.","1","3","3","3","2","2","2","3","3","3"
"text691NE","will america bomb iran if they dont give up thier nuclear programme and do you think that this will lead to wo","given the present climate of unrest in iran with thier anti western feelings do you think they will co-operate on the matter of thier race for nuclear weapons.","Iran would not have the current regime if the US had not invaded their neighbor Iraq. The are developing nuclear weapons so they have some defense from invasion. I think it unlikely that the US would use nuclear weapons as so much of the World economy depends on Iranian oil. If they withdrew supply of it it would cause widespread economic collapse. Also if Iran did use nuclear weapons Israel would retaliate with overkill. Israel has over 200 nuclear bombs and a very efficient proactive intelligence service that operates well in Muslim countries. The USA knows this and knows it does not need to use atomic weapons as it can count on Israel to preempt any real threat.","3","2","2","3","1","2","2","2","3","2"
"text63PG","Is capital punishment acceptable in present society?","i would like to hear ur view on a moral & ethical sights. thx.","Yes. Capital punsihment is what the perpetrator of horrible crimes needs to find justice in his life. If you meet a few people who are twisted beyond all recognition, you begin to understand why there is a death penalty. Not everyone is going to be rehabilitated. Moral clarity is a heloful thing. You do a terrible criminal act, you know for certain you are going to get the char - or lethal injection. All of the arguments against the death penalty presume that the guy who brutally knifed all of those people was sort of having a bad day and no one had ever really loved him. Maybe that is true, but loving the guy isn't going to stop him from killing more. A few people have even figured out that death - as th punishment for their crime - is the best thing they can do to pay for the horrible wrongs they did. In facing up to justice, a few are able to find redemption.

I know the anit-death penalty crowd has a zillion wondeful sounding arguments and that they think they are on the moral highground. Truth is that they misapprehend the true nature of mankind ... they are in total denial about the bad stuff these guys on death row did and would do again.. Most will tell you they enjoyed the power they got from it and don't know how to stop themselves from doing it again.","2","3","1","2","1","3","2","2","3","2"
"text586PG","Should we stay in the Marine Corps, or get out????","My husband's 4 year term is coming to an end very soon.  We have a decision to make that we've been analyzing and over-analyzing for about a year now.  It's gotten to the point that we are so invested in the problem (get out or stay in) that we can't quite ""see"" what's really there.  We've been flip-flopping for quite some time, and have been dead-set on a decision- completely planned out, only to change it the next month.

Keeping us out:<br/>-He's already come back from Iraq injured (by enemy) more than once, and it's highly likely he *will* be redeploying  to Iraq at least twice more in the next 4 years.<br/>-We will be far away from family for *another* 4 years.<br/>-His job is very stressful, and he's starting to bring it home.  (Not in an abusive way)

Keeping us in:<br/>-We have 2 young children<br/>-Niether of us have completely finished our schooling

Has anyone else dealt with this decison?  Do you have any regrets?  Please, serious answers only","i agree if you dont have anything in stone, when you get out, then dont get out. you can get a good reenlistment bonus and station of choice if you negotiate your next contract right. We also have two children. We both didnt finish school but i am on my way to getting my associates to transfer to the university soon. My husband isnt really interested in college, and some people are just not 'college material.'So his best bet is to stay in and serve his 20 yrs. We get free medical, which is in itself is a blessing, who gets free medical now a days? We get to travel the world but yet that has its downsides, when he deploys we are all alone without family but we have made some great friends. You have to take the good with the bad. The pay isnt that great but there are alot of benefits that come with this crazy life we live. You two just have to seriously sit down and think about it. We personally sat down and wrote down our options. But either way, good luck!","1","2","2","1","3","3","1","1","2","2"
"text854NE","Archbishop attacks public atheism - what are your views?","The Archbishop of York has condemned what he called the systematic erosion of Christianity from public life.

http://news.bbc.co.uk/1/hi/uk/6138486.stm

what does everyone think of this?","Dr John Sentamu is right he is criticising the way certain atheists and PC councils are stripping are countries heritage. Judeo Christian values and Symbols are at the heart of our civilisation and there  suppression is leaving a moral vac um. You don't have to be a churchgoer to see this we have had the Fiona Bruce and her cross incident and Christmas is becoming Winterval under  a misguided belief that it might offend. Dr Sentamu was brought up in Uganda under Idi Iman so he knows what oppression is and he sees it happening here. He is not asking people to be forced to go to church on Sunday or the criminalisation of atheism and other faith groups but to recognise the christian foundation of are nation and the moral values which came from it. This is our civilising factor without it with have moral relativism and that is a dead end which is leading us back to a true dark age of barbarism and do we want that for are children?","1","1","2","1","3","2","3","2","3","3"
"text70AH","what do i do with this girl? look inside for the rest?","i am 13 and there is a girl named Kate in my school. We both were best friends before but later her friend convinced her to not be my friend, three months later she comes and says she wants to be my friend again but after a month she again became my enemy. but now tow yrs later she comes to me again and asks me to be her friend again. what do i do","I'd sit down with her and have a talk about the fact that if she can't decide on her own that she wants to be your friend, then she's not being a good friend to you.  A friend is a friend, no matter what their other friends say.  And if she is not there for you, then why would you waste your time being there for her?  Have the talk with her, and see what she has to say.  If she seems to understand, then go for it... it's always good to have friends... if not, then you may decide that it's best to just be acquaintances.  You can still say hi and treat each other civilly, but not try to have a close friendship.","3","2","1","2","2","2","2","3","2","2"
"text1617SC","Fanatics and Muslims?","Are all muslims fanatics and if not then why do they blow things up and hurt others and why is it that Americans that convert to Islam say that it isnt right to do those things but in the middle east they do it does that mean there are two different Islam religons. And if Muslims are supposed to be peaceful then what about the protest in Brittan where the Muslims were holding signs saying kill the infidels and behead people?","See, those muslims are not true muslims. If you have ever looked up more information about what and who a true muslim is about, its quite the opposite. Americans who convert to Islam are those who know what Islam really is. Some middle eastern muslims have corupted their minds. Not all muslims are like them. My best friend is muslim, and they are so polite, kind, nice, etc. Right now, in this society, it is hard to find that kind of a person, but they do exist. But anywho, those middle easterns are not true muslims, and until they stop the violence, they never will be.","2","1","3","2","3","3","2","2","2","3"
"text1454NE","If gas prices continue to rise, what can be done to drop prices?","Even with all the boycott e-mails and such, still Americans seem to just pay the price?1 I know I for one, I limit my driving because I just can't afford it.  Is there any truth to these boycotts? Will they help? Why don't Americans as least try?","Sad fact:  No matter how much the US citizens cut back or conserve oil usage, the Chinese and other 3rd world countries have progressed to the point where they are also hooked on fossil fuels.  Therefore the global demand will continue to spiral upward, while global supply dwindles at an ever accelerating rate.  You can expect to see fuel prices continue to rise until a cheaper alternate fuel is developed and distributed in great volume.

Boycotting Exxon or other mega-oil companies is not a solution.  Oil is a ""fungable"" commodity.  If Exxon is boycotted,  they will have an excess supply, which they will sell to other oil companies.  You've got to realize that this is a GLOBAL problem, not just the USA or one or 2 huge companies' conspiricy.","3","3","2","3","1","3","2","2","3","2"
"text1606AH","Is it right to question, or should we just accept?","Why is man gifted with the ability to question? Is it solely the ability of man? Does the gazelle question the presence of the lion lurking in the tall African grass, or does he just accept. And if gazelle indeed does “just accept” is the animal any the less alive, happy, blessed, etc. Should we be no more inquisitive, why is it abhorrent to our species not to accept what is and endeavor to what could be?","I think it is the blessing of Mankind (and the curse) to be curious, and it is this curiosity which will discover to us, one day, the origin and purpose of the universe.

However, in many cases, it is probably just better to ""let it slide"", ""go with the flow"", ""chill out"", and just accept things.  For instance, it is probably best to just accept the death of a friend or loved one, instead of asking ourselves, to infinity, and to no purpose, ""why?""  This is a form of morbid self-hatred which our species perpetrates to no end, and a question which we probably couldn't comprehend the answer to if we had it.","3","2","2","3","3","3","2","2","2","3"
"text543SC","What do you tell a friend who nitpicks to much?","We are pretty good friends and I really dont want to hurt her feelings, but she will pick and pick at something I do like it is a personal offense against her. <br/>Advice on how to handle this without hurting any feelings or ending the friendship?","Every time she does this, maybe tell her that you're sorry for not being a more perfect friend. If she's your friend, she'll instantly assure you that she's not expecting you to be perfect. That opens the door to you discussing why this particular thing bugs her this much. This way, you both get to air your feelings in a way that's rational and friendly. You'll both learn more about each other this way. She might just be thinking that she's helping you, not realizing it's annoying you. I have a friend who's similar to this. She can't understand some things about me because she was raised differently than I was. I was raised by an alcoholic father and an unloving mother. She was surrounded by love, with no one smoking, drinking or cussing in her home. But, we love each other and I will do anything for her at any time of the day or night. If I know that I do something that annoys her, I try not to do it around her. When I slip, and she comments, I just apologize and move on. What I'm saying is that I've accepted her just the way she is. I think I understand her more than she understands me, and that's okay. But, having an open & honest discussion about why your particular ""thing"" upsets her is good and will make you both feel better that you've both dealt with it. <*)))><","3","2","3","3","3","2","3","3","2","3"
"text1558FR","i need help or i'll embaress myself and it is kinda dumb but plz dont laugh?","my bf who was very sweet, told me he luved me, wrote me a luv poem, (well....tried lol) he seemed so perfect. then my friend called yesterday and told me that he liked someone else and things weren't working out and he wanted 2 dump me. i cried hysterically. it was bad. i rolled back and forth in my bed screaming running out side thinking of wut 2 do then running back in dicovering that there was nothing out there i could run 2 or go or do that would make me feel better. i slit my wrists scared 2 death. immediately after i freaked and called my friend who was his sister. i guess i was on speaker cuz soon after that i got a phone call from her bro (my ex)

(him) hey, i just wanted 2 say that im really sry about this its just that i like other ppl 2 and it would ruin our relationship.  but i do still wanna b friends but if u dont want 2  i totally understand. but everything i said was true and i do luv u. plz dont do ne thing stupid bcuz of my dumb mistakes.<br/>he still acts like were...","do not slit your wrists! it may seems like it helps and stuff, but really it does not help.. trust me i know. don't do anything stupid, it sounds like the guy really does like you but he likes other people too.. move on, honey, thats the best thing i can tell you. this guy sounds like a sweetie but hes just not the one. there is someone out there for you that is just right for you and will love you and only you. just wait for him, okay? don't get upset over this guy when theres someone else for ya...

and i didn't laugh at you i am actually kinda concerned.","1","1","2","1","1","2","1","2","1","1"
"text119SC","Have you ever experienced a miracle from God?","Anything from healings to blessings?","yes i have. every day, when i was younger i'd use to pray for a boyfriend cause everyone would have one and blah blah blah you know its so important when you were that age, right? well yeah. i finally gave up though because i decided God knew and i would just wait. but not long after, God blessed me in 8th grade. he came into my life and we became friends at first, but then it gradually progressed into something more and i finally had my first b/f. and we are still going out and im in 9th grade. lol, this is a pathetic story, but worth sharing. because it was right after i prayed and i know God had something to do with it!","2","1","2","1","1","2","2","3","1","1"
"text1335SC","If Jesus and God are one in the same?","Ok If Jesus and God are the same person and God commanded that there had to be a sacrifice to make up for sin and he decided that this manifistation of himself in the form of Jesus was that sacrifice then in essence God choose to punish himself but reason follows he could also have said lets just forget it because lets face it he's God so what am I to make of that?","Jesus was not praying to himself he was praying to his Father. The Father is not the same person as the Son or the Spirit. They are three distinct persons who all comprise one God. We do not understand it because we have no concept of perfect union or perfect relationship. Since our birth we have lived in a world of broken relationships. The three members of the Godhead share an unbreakable bond of like thoughts, passions, joys, pains, affection, hate to such a degree that in one sense they cannot be separated. Jesus said, ""I can do nothing of my own, but what I see my Father do in heaven."" In other words, his greatest pleasure was in being like his Father. He had no desire to be independant. But they are distinct enough to communicate with each other. That is why only God really knows what it will take for unity to be realized on earth, he has been in a perfect relationship for all eternity.","2","3","1","2","2","2","1","3","3","2"
"text1229SC","should child killers be given death penalty?","I really truly believe that child killers, paedophiles or anyone that commits terrible crimes against children should be given an instant death penalty. why should we pay taxes for scum like this to be kept alive. just wanted other peoples opinions on this and make em good!","Yes. A child is totally defenseless against an adult. And I agree with the other statement about spending our tax dollars to keep killers alive. I think if someone did something to warrant the death penalty than they should not be allowed to sit on death row for decades with the victims familie's tax dollars pay for him/her to have three square meals a day, a roof over their head, exercice equipment, Tv's, DVDs, medical care.... And on top of that the officails worry about using a dirty needle when the time actually comes... Their gonna be dead in a few minutes anyway so what would it matter? Save those clean needles for hospital patients that haven't murdered someone. Just my opinion here , but I think people would be less likely to commit these acts if they were more afraid of what would happen to them. Anymore the death penalty is a cake walk for those monsters. Take them out into a field and kill them however they killed their victim.. In the case of multiple murders they should either pick the most violent one or choose a combination of elements from all and kill them that way instead of that sterile room with the sterile tubes and the sterile needle... or just tie them to a post out in the wilderness with a few superficial cuts on them and let the insects and animals have their way.","2","2","3","3","1","1","3","1","1","1"
"text608AH","Confucius; what if people were not afraid of his writings and became the dominate domain of world belief?","I believe the world would not be a state of disrepair and crumbling at the seams! not to disrespect the religeons, oops well sort of! Serious answers please, my thesis depends on it. ^!^","I think Confucianism is come down to us in the forms, mainly, of the collected sayings of him, as well as the philosophical writings and views on government.  You, know, I never really got into confucianism when I studied it in college in religious studies, but I remember I could find no fault in it.  It is barely discussed, it seems, but has the potential to transform the evil which exists in our world.  Confucius had the idea that there was a fundamental ""good"" within all people and that government must appeal to the good and thus transform the people into ones who would feel the shame before committing an evil act, thus feeling the punishment prior to the misdeed.  Confucius had a much higher opinion of basic human nature than most Western theologians, it seems.  I would offer this:  Let confucianism transform China first, something it has failed to do, though it is often held up as the pinnacle of all Chinese historical thought and culture.  Let it do that first, then the West will talk seriously with this movement.","3","2","1","2","2","2","2","3","3","3"
"text1754FR","What do I do if everyone thinks I'm dating my friend?","I'm a high school senior girl and have a very close guy friend who I spend a lot of time with at school. A lot of teachers and other students think we're dating and no matter how often we tell them we're not, they still keep pestering us about it. It's beginning to get very annoying, and I don't know what to do to stop people from thinking this. Any advice?","don't worry about it if they think it and your not then don't worry about it you know the difference and so does he so why should you care..........when you get out of hs you will realize worrying about something like that is truly a hs thing and so are rumors....they are probably saying this because they want you two to be together because they see you as being such a good couple....a ex for u when I was in hs this girl and guy I know were the same way and yrs later they ended up married because they always say to marry your best friend this is how the best relationship go","2","1","1","1","1","2","2","2","1","1"
"text140SC","why do peple hate red necks? i am a red neck whats bad aboute it why do i have to be in to be cool?","why do i have to do drugs to be cool i am fine with my self. i dont lissons to rap hip hop i just listen to country. why is that so bad peple say oh look here comes the reed neck so what i live on a farm i have farm animals so what i m stell a person like they are..","Just be yourself and don't worry about ignorant people who think they are better than you. These people have to degrade you to make themselves feel better. Let them call you names, joke about how you function in the world, and laugh at your personality,etc., it's just their way of turning the spotlight away from themselves because they are afraid if you look too closely at ""them"", you may find a few flaws. If they would turn on their brights, they would realize everyone is different; has bad points and good points; and acceptance brings people closer. Maybe they are just sooooo unhappy, they want to drag you down to their dungeon to suffer with them. Try extending an olive branch or making a peace offering, and if that does not work, forget about them, do your own thing, and sooo politely tell them to kiss your arse.

P.S.  I am a Redneck, shhhhhh....don't tell anybody!!(:","2","1","3","2","3","1","3","2","1","2"
"text1862SC","Should people have to work on Sundays? Why or why not?","I think that workers should not work on Sundays and the only places that should be open are places of worship, hospitals, and pharmacies. Places like grocery stores, gasoline stations, and restaurants should no be opened on Sundays so that workers can spend time with family & friends and so that they can also spend time and worship.","Religiously speaking I concur 100%.  The Bible states that our families, our slaves, and we should not work on the Sabbath day.  Now, slavery is not slavery as it was back then ... rather it is the common worker who gets paid wages.  Owners of stores who choose to remain open are sinning, and pressuring their workers to sin too.  The blame also gets spread to we, the consumers ... if we engage a business on the Sabbath day, are we not increasing the owners desire to remain open ---increasing the workers to work???  I try hard not to shop on Sunday, but it's so commonplace that I find myself doing this wrong.

Non-religiously, I believe that workers and owners need down time ... if we do not find time to silence our environment, and minds then we'll all go insane…we may already be there though.","2","3","3","3","2","1","1","1","1","1"
"text1684T","What are the ""must see"" sites of Sydney and surrounds?","I have family coming to visit Sydney from overseas.  Where should I take them beyond the obvious tourist traps?","Must see is to book a trip up the bridge for a bridge walk. Centrepoint is also another tourist thing . You need to go for the sky walk and tour. A fantastic day is also to travel a little north up the freeway to the reptile park. I have yet to see an overseas visitor that didnt like patting the kangaroos and the koalas. While on the central coast look into the pelican feeding at the Entrance. The rocks are great to walk around. The Queen Victoria building is a marvelous piece of architecture. The opera house is amazing especially if you are on the Manly ferry. While there you can go to the aquarium. I think the beaches are great. Overseas visitors get amazed at the blueness of the water. The olympic water park is also great for kids upto about 15....adults too if they are young at heart. I know all these because I come from Newcastle but am living in canada. I was home at Christmas and this is what I did with my family (wife, step son 18, step daughter 20 and my son 10). There are also package deals available (centrepoint, ferries, aquarium all in one price)","2","3","1","2","3","2","1","2","3","2"
"text315AH","should i give up my dream?","i am in ballet. my mom put me in it when i was really little and i have been dancing ever since. when i was little ive always wanted to be a dance teacher when i got older or go into a big dancing company. <br/>But-my mom died about a month ago from breast cancer and i really don't know if i should dance in my recital this upcomming week. I don't know if i should dance anymore either.<br/>im a family of 5 boys and 3 girls and they were never put in dance so i really don't know...what do you think?","First of all let me give you a ((((((hug)))).  I am so sorry about your mother.  Now, as a mother and ex dance teacher I will speak to you from my heart to your heart.  YES, dance in your recital honey.  Your mother would have wanted that for you. She is watching you as your angel now.  One of my dancers lost her dad shortly before our recital one year and I know she too had such a hard time still going on the stage as her father loved watching her dance.  I dedicated the recital to his memory.  You must do the same in your heart.  Dedicate your dancing to your mother.  Dance from your heart and feel the joy that you have for dancing because of your mother.  Then, if you truly want to become a dance teacher, follow that dream.

I lost my mother last year and as much as I miss my mother I know that she is with me every day of my life.  It is because of her that I am what I am today and even though you lost your mother early, she has contributed so much to you.  Dance my little dancer - for you and for your mother.","2","2","3","3","3","1","1","3","3","2"
"text1752T","when travelling, how good is an R V?.?","i have a cat , a car and some boxes for moving across several states.","This is best answered by asking a question.

Do you currently have an RV?  If you do it is a great way to go!  If you don't, do you want one?  It is generally pretty expensive to purchase one.  If you don't have one and don't plan to do much ""camping""  I would suggest renting a small trailer from U-haul, get a carrying case for the cat & stay at reputable motels.  I have been a ""full-time"" RVer for 27 years and I love it, so do my 3 cats.  But if it is going to be a one shot type of thing there are much less expensive ways to go.  It is not much more expensive to stay in a motel than it is to stay in an RV park.  Plus if you are not accustomed to driving a truck or school bus they can be difficult to handle at first.  A U-haul towed behind your car would be much easier.","2","2","3","3","3","2","2","3","1","2"
"text1987T","What should I do in Hawai'i?","I am going on a cruise to Hawai'i in December, and will be stopping at several different islands.  I enjoy fairly casual activities, like hanging out at the beach for the day, etc.  Does anyone have any recommendations on what to do (again, I'm going to pretty much all the islands)?  Is there anything I should absolutely not miss?  Any recommendations would be great!!!","There are a number of things that one really should try and do if at all possible. You should on Oahu try and see the Polynesian Village show and of course hit one of the luau's during the evening. On Maui and the Big Island of Hawaii itself a Helicopter tour of the canyons etc on Maui and of the volcano's on Hawaii is a must do and something you will remember forever. There are so many things that will amaze you like the Kal-i-pi highway, the pineapple fields of Dole, the sugar refineries, the rain forest you simply will not be able to do them all but trust me, you will find much to do there.","2","3","2","3","3","2","2","2","2","2"
"text1076SC","GOD you have power then why do you leave people to be so wicked?","the world is so wicked and yet God is there","God will not force anything unless it is for the greater good. Keep in mind that there is karma. The thing that resonates well with the phrase ""What goes around, comes around."" That is what people do not understand. They are all doing this to themselves. God will not make your decisions for you. You have to learn for yourself. That means it will take many lifetimes to get the point across. But for most, because there is no really good structure in this world for people to learn from, it will take longer then what is necessary. But keep in mind: Wicked is not the right word. All these people are further from God then ever before. That is all. And with them being so far away from Him, the more internal struggle they have. It is quite sad really. How much love they do not have in their lives. You can only have compassion over them.","2","2","3","3","2","2","2","1","1","1"
"text901AH","Discordianism?","Does anyone know anything about the religion disguised as a joke disguised as a religion?

I know a little, read Malaclypse the Younger's book, also read Shroedinger Cat Trilogy and Illuminatus Trilogy by RAW and (concerning the latter) Shea.

Good stuff, anybody have any thoughts about the concept.  Objections?  Laughs to share?","What's really sad is that we have more discord in human thought than ever before.  Those of caucasion persuasion have more mental illness problems, those of negroid have problems with AIDS epidemics and Asians, seemingly invincible to most illnesses as they are centuries old as a people and pretty strong physiologically, now have this horrible Asian flu.  Discord everywhere.  Damn that goddess for her discerning thoughts.  Or perhaps least I should strike a string of terror she might release because of these harsh words I should beg her forgiveness so I may also not feel the pangs of her damnation. (Was that Frazierien or what?)","1","1","1","1","1","1","2","3","2","1"
"text1007T","What is Dallas TX like? I am considering relocating from Austin?","I will be graduating from Business school in a few months and currently live in Central TX. I have lived in Houston for a few years before coming to Austin. Austin has no diversity, small and boring. I would like to try a different city in Texas and I am considering Dallas. After last year's hurricane season, I don't know if I want to relocate back to the Gulf coast. But I am clueless about Dallas. What is the comparison, the cost of living, quality of life, employment outlook? Any advice would be greatly appreciated.","I HAVE LIVED IN THE DALLAS AREA FOR 12 YEARS AND IT'S NOT AS BAD AS THE FIRST RESPONSE IS MAKING IT. ONE THING THOUGH, BE PREPARED FOR THE TRAFFIC DOWN HERE BECAUSE IT IS JACKED UP. OTHER THAN THAT, DALLAS HAS SOME GREAT HOT SPOTS TO GO TO IN DOWNTOWN DALLAS AND EVEN FORTH WORTH. COST OF LIVING IS AVERAGE. IT'S NOT TO BAD. IT ALSO DEPENDS IF YOU ARE LOOKING FOR A HOUSE OR AN APARTMENT. GAS USUALLY COSTS MORE IN DALLAS THAN IN SUBURBAN AREAS. BUT DALLAS IS A COOL PLACE TO BE. JOB OUTLOOK IS PRETTY GOOD. YOU JUST GOTTA GO FIND SOMETHING OR HAVE SOMETHING LINED UP. BUT THERE ARE ALWAYS NEW BUSINESS'S OPENING.","2","1","2","1","2","2","3","2","2","2"
"text1125SC","God made you what you are .... ?","how about the drug addict, murderers, adultery, robbers and so on. Is it God also made it to us ?","God is like our parents, but more profound in every way, and like our parents He only wants us to make the right choices in life. In our mere humanity, we wouldn't be able to comprehend what exactly good and bad is - since we are a fallen race living in a fallen world. But if I knew for certain that something i indulge in, would harm me and my wellbeing, I would opt not to make that choice. God also gives us freewill and wisdom - we can choose to be wise or unwise. At the end of the day, it's the choices we make that will either make us or break us. God gave us His Word and in it are the paths in which we should walk, sometimes we will have to walk down dark valleys, but as long as we hold on to His hand, we know we'd be alright.","2","1","1","1","2","1","2","3","1","1"
"text710AH","define love?","1)is it just an affection?","love is an illusion.  People are desperate to find great ""love""  A better description would be to say you find things or people you enjoy, are infatuated with, lustful for, etc..  There are emotions that people experience like anger, happy, sad.  When you go through these emotions for long periods of time with someone you are compatible with(whether a friend, partner, or relative) you assume love because everyone around you proclaims love and most people throw around the term ""I love you"" because it either makes them feel better or they believe it makes you feel better.  Love is something people are taught whereas there is true affection that is natural of human nature, but love is something that society throws around to help give life meaning.","2","2","2","2","2","1","2","2","3","2"
"text1194SC","Why do Christians have evil intentions against non-Christians and some times even among themselves?","I know many people that call themselves Christians and among one of the followers had an disgrace her apartment got burned and the church were she used to attend denied her any kind of help, another is that some christian radio station is against to ilegal immigrants and they just want them to get out the country, one more is that this famous TV preacher from a well recognized christian tv station asked for Castro death not long time ago, is it true that Mr Bush is Christian if so, why he is so violent and let many innocent people die and why he doesn't realy care about about people...DON'T TAKE ME WRONG!!! am not an killer nor killer lover I just believe that if they call themselves Christians they should serve and help people in need and shouldn't let anyone one down","As sad as it sounds the final days are among us, do you ever remeber hearing in Revelation when the final days are mentioned how the church shall become the hoar. Its true what does a hoar do she sells her body for money and makes you feel good, well as proficies are take a look there dead on the money. Durring these times Preachers say give me your money and you will go to heaven and this (for some reason) makes some people feel good cuz they think they are giving there money to God without thinking there really getting robbed. And these ""False Profits"" wich are also mentioned try to sell the body of the church like a hoar to get your money so that you will feel good.........Pretty sick huh! If a person wants to give money to a church then give to the one you go to not the one on tv. As for the ones that call themselves Christians and clearly do not act the part, Well thats how they hide the evil they do if they say it's for God and you believe it then they found another way to get another person to believe they are doing the right thing. This is why I follow God and not TV personalities, I don't care what they where on sunday, they call themselves Christians, But when a real Christian and I do mean a Real Christian calls you a christian because of your good deeds that is when you are a christian not when you wear a suit on tv and call your self one. Peace","1","1","1","1","1","1","2","3","1","1"
