"text_id","subject","text","ratingA1","ratingA2","ratingA3","labelA","ratingM1","ratingM2","ratingM3","ratingM4","ratingM5","labelM"
"72CJH5x4iQZIEH-INl6rgw","Country Superstars","Dont know what the fuss is all about. I Love country music and I can just sit here all day watching that guy hit that drums and all those fake performers sang.

I enjoy everything to the dismay of my fiancee at the time. Wife now. :) She was yawning and not getting it while am singing to the country tune. I guess deep in my heart I got friends in loooowwww places. LOL

If you are a fan of country music. This show rocks. I am sick of fake songs and dancing. Its like watching a fake concert but at least real voice, real bands and real kick ass music. I love it, I would watch it again if my wife ok with it. But what can I do?

A happy wife is a happy life.","1","1","1","1","2","3","2","2","3","3"
"RbmYdagTMs5qRFNakLwSfA","The Park","While this place has a great concept it is an absolute shit show. Terrible wait staff, clueless management. I ordered what I thought was a warm lobster roll and what came out was cold and had coleslaw (not detailed on the menu). When I pushed back the waitress tried to get the chef to explain the recipe to me I told her that I wanted something else. She then came back and asked if I wanted it warmed up. I said no and told her what I wanted to eat.

When it came to pay the bill we asked for split checks and she said she would just take our cards and be back with our receipts. I was not shocked when she ran my card on someone else's bill. When I told the manager about it he seemed very disinterested. Hell, the waitstaff didn't even know about their Cinco De Mayo specials.

Might be a good place for a drink but it was horrible for lunch.","2","2","3","3","2","3","2","3","2","3"
"XsFhavj4KZpYy6mBsW5k4Q","Gado Gado","I'm sure that if it was nice enough to sit outside that this would be a different review but, it was cold so...

This restaurant has a great outdoor area and it is in the heart of picturesque downtown Matthews. It is the old converted bank building with the columns and they did a so so job with the renovation, unless it was their intention to keep the building relatively the same inside.

My husband and I had the mussels, delicious, and a glass of wine. We didn't eat dinner there and the menu was limited and pricey. I expected Mediterranean food but, there were other items also. Kind of a ""hodge podge"".","1","2","1","1","2","2","3","2","3","3"
"6-q8aj2Tq_QUUsTP3k_08A","Eastwind Sushi And Grill","Eastwind is great. I have been to places with the $4 sushi boats that float around but this conveyer system is different. They are 2 piece sashimi or 3-4 piece rolls and ALL the plates are $2!

What a deal. You get so much more variety and there is no waiting!

There is a crowns plaza hotel and shops across the street so there is a lot of demand for parking. Worst case scenario you park at the hotel.

Sushi was great. I had no complaints. Refilled drinks whenever they were low and they were busy. You could eat here on a 10 minute break since you don't have to wait to order.","2","2","3","3","3","2","2","3","2","3"
"638jKaVp4VtbOJl8gKuBsg","Fat Boy","Today we felt like a good juicy burger and since it was during the week, which was a treat for myself and my husband, we decided to head over to Fat Boy for a good burger.

I ordered the double bacon with cheese, I know it sound like a lot, but I love burgers!  It was cooked medium well but remained very moist, with the juices running down my hand, in between my fingers as I took my first bite.  I love the addition of the tomato, pickles and shredded lettuce.

Of course my husband had the monster burger and had to order the Chencho fries.  The thick cut potato strips where cooked crispy, lightly golden, and then smothered in green chili, chicken, and cheese.  All melted and gooey.  It was a good addition to the meal.","2","2","2","2","2","2","2","3","3","3"
"DBXr5KdvryAWWUKO7Ma9dw","CriStyles Hair Lounge","I had my hair done last week by Janet and she did such an amazing job on my virgin hair. At first I was worried the color wouldn't come out how I wanted it but it actually came out better than what I expected. Janet was so sweet and patient on getting my hair done right. She was very knowledgeable on what would work with me since It was my first time. I really appreciate her honest opinion throughout the whole process. I can't wait to grow my hair out longer so I can have Janet work on my hair again. First time being a blonde and I love it! Janet your the best!","2","3","2","3","2","2","3","1","3","2"
"Jl8Wda1EMHCel1xSeMp4KQ","Rock Star Beer Festival","This is the bottom tier of beer festivals in Las Vegas. While festivals like Great Vegas  Beer Festival, Brews Best, and Downtown Beer Festival pull premium vendors, breweries, and entertainment----Rockstar Beer Festival prides itself on mediocrity.

It's a overpriced frat party or Vegas Pool Club party. It's more of a party to be ""seen"" rather than drink craft beer at.

While they may pull a few local craft brewers, they really don't strive to pull anything else spectacular. Majority of the beers are your macro micros. The beer vendors in town such as Johnson Brothers, Southern, Nevada Beverage, and Bonanza tend to bring out the bottom of their portfolios. When you go to other festivals in Las Vegas, these vendors bring out beers you haven't heard of nor tasted. When you go to Rockstar Beer Festival (or any of the similar beer tastings the promoter does), you get Shocktop and Blue Moon!!!

The venue also is pretty bad as its too small. You would think with as few beer tents that they have that there would be plenty of room but there really isn't.","3","2","3","3","2","2","3","2","3","3"
"CJcyv591XyGsDE_ituC0mg","Oregano's Pizza Bistro","We have been going to Oreganos for years. They have the best deep dish pizza I have ever had. The pizza is made from scratch so it usually takes about 45 minutes, but it's well worth the wait. This restaurant is extremely popular so there is usually a wait for a table anyways, and they will let you put your pizza order in early.

In addition to the deep dish pizza, they also have some excellent thin crust pizzas as well, most of them are very unique but excellent. I also really like their Pablo Picasso salad. It is a hearty salad that is topped with chicken, cheese, onions, chips, etc. The full size salad is huge! I can hardly ever finish it. They also have amazing garlic cheese bread. I miss their big ol' ravioli, it used to be my favorite, please bring it back! And please expand to San Diego! There isn't any good pizza here!!

Make sure you save room for the pazooki! They offer giant half-baked cookies topped with ice cream OMG! To die for!","2","2","3","3","2","3","2","3","2","3"
"3bFYB6923ySeFsNJ7_oN7Q","Burlington Coat Factory","Now that Macy's is closed, this is probably the best place to go shopping downtown. Actually, before Macy's closed I usually came here because it is much more affordable! They have a variety of clothing, toiletries, shoes, housewares and even some groceries such as coffee, tea and snacks.

If you've never been to a Burlington, just be prepared to do some searching if you are clothing shopping. It has a similar set-up to a TJ Maxx or Ross where you have to search the racks. They have pretty good clearance deals and I'm usually impressed with their shoe selection. You can usually find some great deals on name-brand things that have been significantly marked down.

The store is always clean and all of the staff that I have interacted with are very friendly and helpful. It's a great place to go if you need to kill some time downtown or work closeby.

There is one cashier, William, who is quite memorable, as you can usually find him singing and chatting up his customers. I love the energy, William, and your positivity is contagious!","1","3","2","2","2","3","3","3","2","3"
"9d_uGJJkZ7P8gTblJCSRiw","The Palazzo Las Vegas","Good location. Central to the places on the strip you wanna go and a short cab ride everywhere else. Shopping, Pools, and lots of restaurant options mean you never really have to leave the property. It's connected to the Venitian so you can really get lost in here. The room was great, sunken living room, plush couch, table for 4...multiple TV's and great bath products. The spa is huge and the salon is pretty cool too. Make sure and get a ""Healthy Elvis"" if you stop by the cafe. It wasn't loud- and we had a great view of the strip and the sunrise from the 44th floor. The bed was super comfy- and they even printed out boarding passes and stored our luggage when we checked out.  I'd come back even if I had to pay for the suite this time ;)","1","2","3","2","2","2","1","3","3","2"
"OO9T_kjJrlN8Y37EzKR_GQ","Caring Center-Child Care","The caring center is the only day care we've had our son in, and it's the only one we've needed. We started there when he turned 2, and he is about to turn 8 and still attends after school programs.

It is a Christian daycare but does not proselytize, it simply incorporates good values. It stays up to date with teaching styles, especially since it became one of several daycares in the area to partner with the school district in hosting 4k.

One year, our son was having some struggles, and we looked around at alternatives but decided to instead switch him to the montessori program, which was perfect. That program is something special, run by the extremely patient and competent Ms. Erin, and it is even available with the 4k program.

Every problem we've had had been taken seriously and handled delicately. I would recommend this to anyone.","2","2","3","3","3","3","2","3","3","3"
"ZNEtFf5Ms2tdr2GqTQyi1g","Barry Goldwater Memorial Park","Wow, what a find and so peaceful even though there are two busy streets (Lincoln and Tatum) that border this park. I didn't realize that cacti made a sound barrier or maybe it was the way the park was designed. Whatever. It works.

The sidewalks are quite bright, so bring your sunglasses to enjoy your time here, particularly in the summer (you could fry an egg on the sidewalk, you know, AZ heat and all).

And, if you have forgotten what the Arizona flag looks like, it is flying just beneath the U.S. flag. The more than life-size Barry Goldwater statues are quite impressive, and lots of flora to enjoy. You will also probably have the whole place to yourself, we did.

Depending on which way you approach this park when driving, it can be a little tricky finding the entrance but don't do anything too stupid because there are traffic cameras everywhere around here!","2","1","2","1","2","3","2","3","3","3"
"cKUOFdtOGqjXITze8YHi9Q","Rice Paper","I went to Rice Paper once. It was different. i liked the smallness of this place, and for that they totally owns their cuisine. With that said, it is a bit different for the neophyte to the characteristics of the Vietnamese kitchen. It has different smalls, suttle tastes and sometimes present consistencies that the Western eater aren't ready for.

But this shouldn't discourage the adventurer. The food is good, and it isn't that hard to stay on a meat free path. The service have room to improve, but I shouldn't venture there.. I seem to be a privately owned business, so I should let them run this place as they see fit. But even so, I wasn't blown away - however, I will return and give this place a second chance.

.. und das ist nach der kritiker","1","3","2","2","1","1","1","2","2","1"
"pJXQOt2RmXgj1PrimW96fA","barMASA","I must agree with the low marks for Masa...

Small portions artfully arranged at very high prices are not the least bit uncommon in Vegas, but Masa pushes the limit.   Extremely disappointing.  As stated, the portions (very small) are not compensated with exceptional quality. Quite the opposite. Mediocre fare at best.  Further the restaurant is vast with high ceilings.  Our party was just one of about 6 on a Thursday night. It was like a cold virtually empty tomb. I must say I've not had one stellar meal at Aria compared to other MGM properties, etc.    Try the new Blue Ribbon Sushi at Cosmopolitan ... amazing food, staff, in a more intimate setting. My two cents!","3","2","2","3","1","1","3","3","2","2"
"C9hErWu1k8jCCRCBRFCvWg","SmartStyle","I have beautiful hair down to my butt, so you can imagine to keep it that way I don't let many people touch my hair. I am going to make it short and simple because you'll have to go check it out for yourself. And to add this is not a wallmart salon like most others this is a salon where they know what they are doing. First off being greeted by Sydney is always a pleasure, she's sweet, caring, and really makes sure your valuable time is used accordingly. Sabria is great make an appointment with her. The first time you go she'll remember you forever how you like your hair, what you want done and at a reasonable price don't forget to tip 20% tho that is important. Alexis the manager is also great if you get the chance to catch her there make an appointment with her. These are your two go to gals! Hopefully this review keeps Sydney busy as if she isn't already with appointments","1","1","2","1","2","3","3","3","2","3"
"l9ZoJFm_4TE0di5rwC2JEA","Coffee Pub","A fantastic breakfast/lunch spot that supposedly caters to Vegas power brokers...whatever those are. Lots of signed headshots on the walls, that kind of thing. Patio dining looking out over a quiet parking lot, extensive menu, great food. I dig everything about this place except the fact that it closes at 3pm. Who the hell wants to weigh themselves down with a ginormous meal that early in the day???

Still, highly recommended. If looking for a good breakfast spot on the West side, it's a toss-up between this place, the Omelet House, and the Egg &I. The food at all 3 is of equal excellence, but Coffee Pub has the edge because you can dine al fresco, and the view/atmo is better than that of the Egg &I's patio.","1","2","3","2","3","3","3","2","1","3"
"klQ2f-820NW6nmsYH9LuQg","Johnny Rockets","I had the worst experience here. It took a long time just for someone to seat us. No one even greeted us to say someone will be with you. We finally were seated and took a long time for our waitress to come and ask us for our drink order. Then we did not see her for about another 5 minutes to take our order. It felt like it took about an hour for our food to come. She did not offer us refills nor did she give us napkins or silverware, we had to ask for everything. The waitress never came back to the table to check on us to see if everything was ok. We had to ask another waitress to get our waitress for refills, she didn't come to the table she just brought them and slammed them down and walked off. This place needs to either hire friendlier waitresses or do better training. There were too many teenagers just standing around and talking rather than checking on their customers. We had to complain to the manager to let her know what was going on. Our waitress came to our table and cleared our plates and said we were getting our meal compt and then walked off again. No apologies from her, just attitude. We got the check and only half was taken, never coming back to this place. My poor mother took it personally, like we were not good enough to serve. The food wasn't even that good, very disappointed in this place!","1","3","2","2","3","3","2","1","1","2"
"r5tX2mEOYxFW_FzHjG3YbA","Ribs & Burgers","Stumbled upon this little eat in or out restaurant in Town Center by the theatre.  Wow!  I seriously have never had such tasty perfectly cooked baby back ribs.  We have been there 3 times in two weeks.  The atmosphere is great, the servers are beyond accommodating and nice.  They have a condiment station in the middle of the restaurant so you don't have to wait while your food gets cold.  The french fries are to die for.  No grease and each one is crunchy.  My favorite is the rib and burger platter which is 1/2 slab ribs, 2 sliders, and a salad or fries.  Try it you'll love it!","2","2","3","3","2","2","2","1","2","1"
"ATEw3l3lf2CrhkbXjz5KqA","Tokyo Sushi Buffet","My wife and I are regular visitors to the nearby Tokyo Sushi Buffet. It was the second place we went to on a date and we have continued to eat there for a number of years now. By a happy coincidence, I met the owners before I started going.

This is the best sushi buffet place in Ross Township by far. We particularly enjoy the many sushi offerings but everything, absolutely everything, is carefully prepared and more flavorful than any other place we normally eat at. It's really good food, far better than what it typically on offer elsewhere in this area of Pittsburgh, and we know, because it's not at all a stretch to say we've visited every other restaurant and buffet in the area. Again and again, we keep coming back.

The Liu family have put their heart and soul into this business and it shows. This is one of the very few consistently excellent places in the area to have a great dinner with your loved ones. I can't recommend it highly enough.","2","2","3","3","3","3","3","3","3","3"
"57CfGcN7-j2PYtiFeyJvVQ","Pete and Mac's Pet Resorts","We have been taking our fur baby here for the last 6 months and it has progressively gotten worse. The first couple of times we boarded her it was last minute and seemed like a great option but she came home coughing which I attributed to her still being a puppy. Several hundred dollars later after taking her to the vet for antibiotics and steroids she got better. We started using them for the daycare on half price days but every time she would come home with scratches and bites on her. We brought that up and asked them to please watch her closer. Well today I go to pick my dog up and the girl at the desk argues with me about whether or not my dog was there. She asked did I drop her off I say yes then she asked could someone else have picked her up I say no then she looks at me sideways before finally going to the back to check and of course she comes back with my dog. It is scary that she didn't even know which dogs were there and even though it will be less convenient I will be taking her somewhere else where I feel she will be safe.","2","2","2","2","2","3","1","2","1","1"
"zA7yVKjo2RQ_0BaMcrZs7w","Henhouse Cafe","Horrible! We arrived at 930 and were told it would be a 30 min wait. One hour later, after complaining and suggesting they more tables (that were not being used ) together to seat us we finally received a table.  We then say at the table for another hour waiting for our food. It took 20 mins to receive the water we ordered, after reminding the waitress several times. When we finally received out drinks we were told it would be awhile before we received our food. We had to constantly remind the waitress to refill our drinks. We were finally served our food at 1130. Not worth the wait!!","2","3","3","3","1","2","2","3","1","1"
"zY7Ddgfh9QtZLJf5tlhzhw","Mesa Grill","We wandered in here on a slow Monday night and had lovely food, good wine and cocktails and amazing service from our waiter Brian.  Ask for Brian - he MADE THE EVENING. Sweet, funny, really attentive and just the nicest guy.  Left him a big tip because he was so great and helped us pick the best food on the menu (don't be put off by prices - we ordered a bunch of appetizers and it was plenty of good food - you don't even need to go to the main course to taste the ""flavor"" of Mesa).

We heart Brian!  And the smoked chicken quesadilla.","3","1","2","2","2","3","2","3","3","3"
"JLc7cOgmzgim1QlqXdDNuA","The Little Greek","I always appreciate when someone puts their heart and soul into the quality of food they cook and serve to others. This place is very new, and in one of those spots you stumble upon, but if you're looking for authentic Greek food from the heart, check this place out. You can taste the love Mona, who owns the place, and her ""cousin"" put into the food. My boyfriend was grubbin' on the Philly cheesesteak he got, and loved it even more dipped in the homemade tzatziki sauce. I can tell because he wouldn't stop moaning. I'm a huge fan of tzatziki, it's hard to find someone who makes it like I like it, but she's definitely got my taste buds happy. I got the fava beans and pita bread with the tzatziki. She even brought out the fava beans for me to taste to see if It needed any more salt or spice to my liking. Check it out if you're on the north side! There's not many places that serve food from the heart in this part of town.","2","1","3","2","3","2","1","3","2","2"
"oESTJSMAjhJ_8qehHx3J0w","Harrah's Las Vegas Hotel & Casino","So when I walked into the casino it looked very nice and clean it even smelled good. My room, I did not love it. We stayed in the 17th floor at carnival tower, a luxury  room . I should of just stayed in a classic room and saved a few dollars.We had a view of roofs and I could kinda see just a a tiny tiny bit of the strip, so I didn't love that . The bathroom was very small. There was a stain of something brownish/reddish on the sheets(gross). I would say the worst was that the ac did not work! It was to hot in there I couldn't sleep. The staff did seem nice but I don't think I'll be staying here again.","2","1","2","1","1","2","2","1","2","1"
"ljDH75jgyqvA4J5hmWWGxA","StripSteak","Well, the ambiance is wonderful but we were fooled the other night with another expensive place which had great looking sauces but was just bland even after the waiter said the sauce had a spice to it, it was bland. So we tried Michael Mina's StripSteak. My dining guest said Mina's name like I should know it, I think he has a restaurant in San Francisco too.

First, the Rare Ahi, Nioise Garnish was just simple with simple seasoning that was perfect. I got the Prime Rib rare to check to see if they could do it right, because most place's rare prime rib is just not done slow enough and if not over done it is still just tough. I was very impress. And the Brussels sprouts we ordered was prepared all sliced up like cole slaw, we were both impressed. The lobster was cut in half long ways so it was no work at all to eat lobster. It was marked as market priced on the menu and we both bet to see who came close. I bet $50 and my friend said $60, it came to $74 but we both said it was seasoned well and was worth it, believe it  or not.

So, I'm going to have to find this other restaurant in San Francisco.","3","3","3","3","3","2","3","3","3","3"
"37lrwoFupAFwvLnL43T8bA","BJ's Restaurant & Brewhouse","Meh. I've driven past this place several times and finally tried it. Was surprised that on a Friday night there wasn't many people there. Maybe that should have been a clue. Ordered a PM Porter which was just ok and the Ahi Poke which was phenomenal. My friend had the Dark Side of the Moon blended beer which she liked and the stuffed mushrooms which were also very tasty. Then we also ordered a dish of carnitas fries topped with green chili's, pork and onions and it was awful. The service was just as bad. A waitress with zero personality. Also, the wait was ridiculous for not being very busy. We ordered dessert but after waiting twenty five minutes waiting for it we got the check and left. The bad outweighed the good and I'm afraid I won't be back anytime soon.","3","2","2","3","2","3","1","2","2","2"
"DdNguO0pzUvHR_6SW2xTkg","Bogtrotters Doorstep","Got the bogtrotter sandwich. Turkey, roast beef, Italian sausage, cheese wiz (I think) and provolone. Chips on top. Au jus on the side. Roll was fresh and when dipped in the au jus it was awesome. The bogtrotter cook brought it out to me in less than 5 minutes. The old angle service However was slow.  Took 45 minutes for my kids to get their burger and quesadillas. Looked like they were short handed. So if they fix the service shortcoming I'll change my rating for old angle. I'll come back for the lamb taco Thursdays and reassess. Stay tuned.","1","3","2","2","2","1","2","1","2","1"
"3j48Urx6X5Ak-6S3FPSKjA","Speakeasy","The Speakeasy is a small bar in the Omni William Penn Hotel. It is a really small place, but has a nice ambiance about it. The lounge area is setup for small intimate parties, and the bartenders come out to provide personal service to the tables as well as the bar. The lighting is low and the art is reminiscent of a 20's speakeasy.

I went there with a few colleagues and a client after a day or meetings and dinner. It was a pretty nice spot for a Thursday afternoon. Quiet and personal. Between us we had the Moscow Mules, which come in a regular and citrus version. I had one of each and they were both outstanding. My colleagues had a Gin Rickey and Manhattan, both of which were very good according to those imbibing. This was also one of the few places I have been to that has Absinthe (a favorite of mine) and also has the cold water fountain to go along with it, though they are loathe to use it.

I did have two issues with the place though. One was that the drink menu had mostly complicated drinks that take many steps to complete. The drink orders were very slow to arrive after placing. I was typically ordering my next drink when my current was only 1/2 done. Also, it was very easy to hear everyone else conversation. While there was only a few people there at the time, had it been busier I expect it would have been pretty loud, which does not fit with the ambiance if you ask me. Also, a larger crowd would have slowed down the service even more.","3","3","3","3","3","3","3","2","3","3"
"hOG2QomA5ZdDExBUGZS2-Q","Moo Woo Korean BBQ","This is a nice place. They do not have AYCE but they do have combos you can order instead. The menu was not explained to us when we got in but it's okay. Most of the employees don't speak English but they are all friendly! The price is kinda high if you are used to going down to Chinatown to eat AYCE. We got two meats and an app but we were still hungry. The portions were not huge. We then had to order more meat. Overall it was a good experience since we love trying new places. They actually cook the meat for you which kinda takes out the fun of Korean BBQ.  Overall for $100 it's an okay place. For half that price you can go down to Chinatown and AYCE, but the experience is what will bring you back to this place. Beautiful, clean, and friendly.","2","3","3","3","3","1","2","2","2","2"
"979l8tvjgIYEJeWHT_sxGA","Gisoo Salon","What a great Yelp & Groupon combo win. In a search for a new hair salon, I stumbled upon a Groupon deal and then I went to Yelp to make sure the salon had a good reviews. It's always nerve-racking trying a new hair place. Gisso was able to get my an appointment the following day. Located directly across from the East Blvd Harris Teeter shopping center in a little yellow house it's pretty easy to find. There is parking behind the house. The salon is chic and clean. I was greeted right away by the Salon owner and then met Samantha. Short and sweet Samantha was professional friendly and listened to what I wanted from my haircut. No complaints, one of the best haircuts I've had in years. Having returned for a follow up appointment, I learned that Frankie one of the owners will try his best to get you scheduled quickly for a hair cut. Added Perk!","1","2","3","2","3","1","1","2","2","1"
"uSi5fBrP8bH3dq9V3bN-Qw","Lagasse's Stadium","I loved sitting back and putting my feet up as I watched the Orange Bowl.  We were only in Vegas for two nights but we liked Lagasse's Stadium so much that we went there both nights.  The seating is so comfy and with all the tv's you won't miss any sporting events.

The food and drinks were also great.  I recommend the Mulligan (a pitcher is a great value) and the Acadian Caprese Salad.  The Mulligan is a rum-based pomegranate cocktail that isn't too strong so you can sip several and not feel like a lush.  The salad took the basic tomato, fresh mozzarella and basil to a HO. NUVA. LEVO! The crispy panchetta and shrimp are just genius.

This place is on my ""Must Visit"" list for all future visits to Las Vegas.","2","3","2","3","2","1","2","3","2","2"
"ofLaA36f19HXGXikZqC5jg","Tip Top Nails","I've been coming to this place for many years but, I'm convinced after two disappointing visits I will not be returning. The manicurists  are always in a hurry and never take time to do a good job. They have a very limited collection of nail polish. It's gotten to the point where I'm convinced they're so focused on moving people out of the shop they're not paying attention to their work at all because it looks terrible. The nail polish never lasts more than a couple days and they charge for every little thing they can. I'm now on the search for a new place. Too bad. Waste of money.","1","3","3","3","2","2","2","2","2","2"
"kBiywFn-4GolvcbS228MgA","Markville Shopping Centre","After finishing renovations, this place looks amazing and everything looks new!

Up until renovations were completed, this mall probably wasn't my favourite, just because it felt old and the old food court was somewhat mediocre.  When they announced that the food court was moving, I had my doubts because it looked like it was moving to a smaller area, but after looking at it, I thought it looked and felt great.

There's a lot of variety at the mall between clothing stores, food places and several others that fit a specific need.  So that's there.  Parking is very plentiful as well.  I've never had much of an issue finding a spot except maybe around peak hours during the holidays.  Of course, as long as you aren't those people that need to park within eye distance of the doors.  From my experiences, the employees are generally really nice.  You've got the odd store in there that you won't like but you can usually find another store that has the same type of product.

Great shopping mall so go here if you want one with lots of variety.","1","2","3","2","3","3","2","2","3","3"
"ogUpAbhctrdUJ4T8DKTBmQ","Cool Cat Auto Repair","Again I find myself at Cool Cats Auto with Frank and Beto, this time my transmission was acting up. Frank immediately told me that the don't rebuild tranny's and referred me to a shop they deal with. Come to find out it was just the digital sensor (thank God) and Cool Cats was more then willing to help. As matter of fact they were able to do the repair the same day I stopped in to let them know the diagnosis. Better yet they did the repair for much cheaper then I was quoted from the tranny shop. I can't express enough how friendly, helpful, and talented they are at this shop.","1","3","2","2","3","2","1","3","2","2"
"D7zYb-8AiNzLAQnvMJpnpQ","Gold Coast Hotel and Casino","All the uppity reviews for this place can eat a dick. You get what you pay for here. $8.99 lunch. You can't buy a combo meal at Wendy's for that. You get a great selection for that price. The champaign brunch on Sunday is killer! We killed 4 hours there just drinking free champaign!  The staff is very pleasant,  and super freindly. If you want to spend $60 on strip for a buffet, go right ahead. They have good food. You can find some really good food here too. You may have to look a little harder, but for the price you can't beat it.","1","1","2","1","2","2","2","2","2","2"
"j6fecH_D2ce-DLEm3VKakQ","Riviera Comedy Club Theatre","Matt Kazam is so right on with his hysterical observations of being over 40. Love his comedy, his interaction with audience, his delivery - couldn't have asked for more. I was a bit leery at first because I saw another comedy show at Riviera several years ago and it was pitiful, but we gave it a try and haven't stopped talking about it since. Matt is well worth the price of admission. I hope his show takes off like Vinnie Favorito has. Matt deserves a long successful career. A definite ""Must see"" when you get to Vegas. Not a fancy showroom, but small and perfect for a fairly prices night of laughter.

Oh! One last thing - Matt's show is funny for all ages, not just those over 40. There were a few 20 somethings in the audience who were laughing out loud also - possibly from the fear of what Matt was talking about. What Matt says is all real kids...brace yourselves!","3","3","2","3","3","3","2","1","2","2"
"6cguyMF27761uk2GPAyk8A","OHSO Brewery- Arcadia","The one star was for the dessert, which was phenomenal! Other than that... sub par menu, sub par food. Dog friendly my ass! They escort you around the building to the ""backyard"" dogs are friendly here, but what restaurants aren't dog friendly with outdoor sitting. Needless to say I brought a puppy, which I tried to carry through the inside to the back, but was stopped in my tracks and told to go to the backyard. You will not be seeing me eating here again. Maybe a takeout on dessert night. My dog and I will stick to our own backyard.","1","2","2","1","1","2","2","1","1","1"
"7l_NjDwxlotj0kHaltaDkw","Luckee","Came here the other day for dimsum with a friend and I was impressed with the variety and interesting spins they had on the traditional dishes. We went early so the restaurant wasn't too packed and the restaurant had $10 parking on weekends. The decor was interesting - asian fusion but old fashioned. It wasn't really to my taste as I thought it felt too cold and eclectic for dimsum.

The food was pretty good, I remember the braised park over lentils and the tiger shrimp being particularly well done. We also had some classic dishes like their rice noodle and steamed dumplings which I thought were good but I had definitely had better. We had a couple other things such as a fusion fried rice and some sweet dishes that weren't very memorable.

Might come here again if a friend wanted to try something different as the quality of the food was good and the dishes were interesting but this isn't a staple for me.","3","2","3","3","2","2","2","2","2","2"
"5NYPA5XdQVovDVjLWZdPqQ","Oscar's Pier 83","A fantastic local restaurant that does everything right!  I have enjoyed many meals there with the same result---leaving full and totally satisfied. The menu is fairly straightforward with a good selection of items.  I find the fish hot, fresh and flavorful.  Try the fried cod and fried clams combo--comes with fries and a delicious side of coleslaw- the best in town!!!

Tuesday fish taco special is equally great!

The only downside is the lack of parking in the front lot. United Blood Services is located in the shopping center and is usually very busy...I suggest you park behind the restaurant...","1","2","3","2","3","3","2","3","2","3"
"NWzLuyTIk7eXCRDHgqJLzg","McMullen Creek Greenway","If you want to take a beautiful walk or run to start or end your day this is it.

My dog and I are constantly out on the greenway and we love it. We are always seeing wildlife be it gigantic southern insects, deer, snakes, birds, and rabbits.

The only negative thing we (my dog and I) have to say about it is that you need to keep your eyes out for bikers. It's not so bad during the week but on the weekends people with fly past you with out yelling on the left and it can be a scary experience when you're in 'the zone'.","1","3","3","3","3","1","3","2","3","3"
"BTLrVXYhqO_QZZ54XBCB_A","Bahama Buck's","These are delicious but the wait was out of control and I didn't even go through the drive thru. A lady that was waiting at the drive thru actually came in and yelled at the staff for how long she had been waiting. I got a mango flavor with the sweet creme and my bf got the melon with the sweet creme. I liked the melon flavor a lot more than my mango. Overall, this location is a great addition and I really enjoyed my treat but they need more available staff. For reference, I went there about 2 hours before they closed.","1","3","2","2","3","2","2","2","2","2"
"2SuNXvsMAnOS-dOaHIyvRw","Original Diva","I came here on Tues, 6/21/16. My experience was really great from reception with the gal at check-in to my stylist, Shindy. (Unsure of spelling). Aesthetically speaking, it's a very nice inside with bottles of champagne (believed they're unopened or empty), glasses decorated with clear crystals, full length mirrors, silver decorations, great lighting and it was clean.

My one feedback would be to get foot stools or ottomans for customers who get their hair washed... It'll help not strain our backs in awkward positions while we are bent backwards with our legs stretched out front. This would be a great addition!

Regardless, my experience was great and I'd definitely come again for a blow out. My event was my anniversary dinner while we were in Vegas celebrating. I'm very pleased with how my blow out turned out and my stylist and I chatted it up the whole time. Great chair side manner! She also took the time to show me an extension that complimented my own, which I appreciated as I have minimal to no experience with hair extensions.

Thanks Shindy and Original Diva for blowing out my hair for my special occasion!","1","3","3","3","3","3","2","3","2","3"
"nHZXr986FeOW9d-eKzW-uw","Buffalo Wild Wings","Great new location!  Was in the area and had to get my Curry wing fix on!  Big, open store in one of those confusing outdoor eating plazas with tons of restaurants and parking lots that get ya lost.  We had salad, wings and queso dip.  All can out SUPER fast and just how we ordered it.  Beers were good (even though they didnt have any beer specials)...hmmmm.  The servers were all young but super friendly and at times a little too attentive.  There was a bunch of corporate types still going over the store so things ran like a top.  Now lets hope this keeps up after they leave!","2","2","2","2","2","2","2","2","2","2"
"7SNf-EY_bbE2Md4BOiS-iQ","Most Wanted Taco Shop","My boyfriend works near this shop and keeps coming home talking about it. So today we met for lunch.  I dont care what anyone says... This place is amazing!!! I have been looking for a good place to go for street tacos on the west side or central area (pretty crazy being in phx and I have only found one other place that even know what street tacos are -Speedys on 40th St and Washington) but most wanted taco shop is amazing!!!! Fresh is an understatement!!! I had the carne small tacos with everything on it and it was amazing!!! Service was polite and very fast!!! You gotta go! Ignore and negative reviews because they obviously dont know what good street tacos should taste like! AMAZING","2","1","2","1","3","2","1","2","1","1"
