"text_id","subject","text","ratingA1","ratingA2","ratingA3","labelA","ratingM1","ratingM2","ratingM3","ratingM4","ratingM5","labelM"
"C05796720_0","H: fyi. see esp point about bush.","Bill Schneider, who used to work on the Gallup poll, says he doesn't regard a seven day tracking poll as having any reliability and that in the past he got CNN to stop using such polls. There hasn't been a poll since the second debate. Carville tells me that Democracy Corps is in the field this weekend and will have preliminary results Sunday night. He'll call. But that will then be washed away from Monday debate. I don't think any national polls matter until the end of next week. The bellwethers are IA and WI, where Obama has pulled away. Hope this isn't wishful thinking.","2","1","2","1","2","2","2","1","1","1"
"C05767369_0","Fw: Bravo! Brava! Issue your statement! Sid","Pretty good stuff!

Robinson and McG have confirmed to speak with you.

In his remarks, Brown indicated that you would host an investment conference this spring. Declan believes this is much too soon. We might try to steer it to you meeting with Robinson and McG this spring — ie in a few weeks time -- with an eye toward an investment conference once it is well prepared.

I think we are okay waiting an hour to do the statement, but we'll work to get excerpts out. Kamala announced that you are speaking at 830.","1","3","2","2","2","3","1","1","2","1"
"C05795876_6","","Dear Mr. Rapson,

Following is our proposal for the time&venue, public announcement and agenda:

1. TIME & VENUE The time and venue for the meeting should be fixed, at the earliest possible time, by the mission in New York. Again, we would like to have the meeting either 24th(Mon.) or 25th(Tue.)

2. ANNOUNCEMENT OF THE TRILATERAL We would like to explain the purpose of the trilateral as ""part of the regular trilateral foreign ministers' meetings to discuss regional issues, North Korea, global challenges etc"" This public announcement should be made simultaneously, at a time agreed upon by the three countries.

3. AGENDA For the ROK, the ROK-US-Japan's trilateral cooperation, North Korea/North Korean nuclear issue, regional situation(Japan-China relations, South China Sea, Myanmar etc.) and global issues (Iran nuclear issue, Syria, Libya etc) could be included in the agenda.

We would like to know your thoughts and ideas about these.

Also, could you tell me the arrival and departure date for Dep. Secretary Burns in New York?

How long will he stay in NY?

Choe, Hyoung-chan Minister Counselor(political section) Embassy of the Republic of Korea","1","3","3","3","1","2","2","2","2","1"
"C05767443_2","Afghanistan media coverage","Hi Judith—I am due to speak momentarily to Times editor James Harding on the cartoon. It's disgusting and completely unfair.

On overall Afghanistan coverage, Embassy London is also concerned. We engage every day on this topic, either through briefings, interviews with policy makers coming through (recent highlight was a brilliant interview by Newsnight's Paxman with Holbrooke), facilitating media enbeds and reporting on the ground, making and pushing out speeches, discussions with journalists. We work closely with colleagues in Kabul, NATO and elsewhere. We get decent support from Washington and other field elements, although sometimes we struggle to get basic information from our colleagues, such as total number of troops involved in Operation Moshtarak.

One challenge for us is that we are tightly bound here in the public mind to HMG on this issue. And in the run-up to the UK election, some media outlets see criticism of the effort in Afghanistan as an effective way to campaign against Gordon Brown. Sometimes they ricochet a shot off of us in order to hit the main target. The Murdoch outlets, of which the Times is one, have a headline goal of getting Cameron elected, which is what told me outright earlier this week. This cartoon was possibly one of those ricochet shots, but that sure doesn't excuse it. Thanks for your note—I really appreciate you thinking of us. We will continue to fight hard and we'll rely on your support.

Ambassador Susman and I will discuss the Times and other News Corporation coverage of the war with James Murdoch, whom we will see on March 15.

Sandy","2","3","3","3","3","3","2","2","3","3"
"C05791019_1","From HRC friend","Jake- The para's regarding the late Shukri Ghanem ring true to me. He was close to Saif and was reported to be involved in shady oil trades. Not one Libyan I have spoken to believes he flung himself into the Danube, or suddenly clutched his heart in pain and slipped silently into the river. Most believe he was silenced by regime members or else by foreign mafia types.

I'd like to get the views of my FCS colleague on the other aspects of your report and will get back to you soon with his thoughts.

BTW, Chairman Abd al Jalil accepted my credentials today in a short ceremony, so I'm official now.

Regards, Chris","2","2","2","2","3","1","3","2","3","3"
"C05760842_1","","I recently returned from a CODEL to Haiti and since the Secretary is travelling there shortly wanted to share a few thoughts:

The CBC worked for years before Aristide was taken out of office to have funds released that had been approved by the Inter American Development Bank. The US was the main obstacle to having those funds released and so the embracing of democracy has not lifted the condition of the Haitian people. And once again the world seems to be waiting on us. Chairman Conyers promised to bring the President to Haiti, but Secretary Clinton will be a great sign of our support.

The government seems to be looking for somewhere aound $1.5 billion from donors (am not sure President Preval and the PM are on same page on this). This is the amt I gleaned from discussions with the pres who said their losses from storms in 2008 were about $lbil.

President Preval' priorities. Are roads, electricity and investing in agriculture in 3 areas he has identified. The PM speaks more of schools and healthcare which are also big needs

Elections are next week and as of when we were there Lavalas had no candidates. To the best of my understanding there are 3 offshoots all wanting to participate under that banner and the leadership is not clear.

This is perhaps info you already have. I am very happy to see that Secretary Clinton is going and I hope this will mean increased and sustained support. We all felt that the Haitian government is in better shape to handle funds and invest where needed. Ambassador Sanderson was great while we were there.

Sent from my BlackBerry Wireless Handheld.","2","2","1","1","2","2","2","2","2","2"
"C05770678_1","","Cheryl,

FYI - We, the selection committee, is moving forward on the selection of the next 3 science envoys. The selection committee is comprised of John Holdren, Nina and me. We have agreed on 2 of the 3 envoys and will have a conference call to discuss the third. We will begin outreach to the selections soon to see if they are willing to take on the role. (The 2 we have selected introduce some diversity into the envoy program.)

The White House is beginning to plan an event for June 8 to celebrate the one year anniversary of the Cairo speech. The current plan is to announce the next 3 envoys at this event. There is the possibility that POTUS will attend and I believe this has driven the date. S is traveling on that date but the very tentative agenda has a high-level State official attending. OES is looking into D/L's schedule. Raj Shah is also supposed to attend.

The planning is tentative and should become more focused this week.

I am in Tanzania and back in the US on Wednesday. Larry Gumbiner OES DAS for Science will be working the event.

Best, Kerri-Ann","1","1","2","1","1","2","2","2","2","1"
"C05775179_3","","Hi Cheryl:

Hope you're well. Will you have any time to speak today so I can update the Secretary on where things are with this position?

I know she is busy with the Mideast Peace Talks but this is also the last week Congress is in session and there's no Hearing date set.

I saw her at Dr. Height's funeral and she whispered some concerns, and then I saw her this week at the Clinton Global Initiative but was unable to get close to her, nor was it the appropriate time. Here's my landline number

I have a conference call from 1-1:30pm. Other than that, I'd be available

Thanks

Sujay ( Sujzan Johnson Cook)","3","1","2","2","3","2","2","1","2","2"
"C05770753_0","","Kyl, Cornyn and McCain amendments on border security all were defeated on budgets points of order. Each of the three amendments failed to get the required 60 votes needed to waive the point of order.

And the Feingold amendment requiring a withdrawal plan from Afghanistan failed 18 to 80.

The Coburn amendments, imposing broad cuts across the entire govt in order to pay down the deficit were also defeated. Inouye successfully moved to table both amendments (53 to 45 and 50 to 47)

The Senate just voted to invoke cloture now (69 to 29) and we would expect a vote on final passage this evening.

The good news thus far is that our programs and funding levels as reported in committee have remained in tact. We also are likely to get the Iraq transfer authority and Afghan police training language we were seeking in the final manager's amendment.","3","2","3","3","3","3","2","2","1","2"
"C05774027_1","FW: Ynet: Erekat: PA to ask UN to recognize state soon","Chief negotiator says Palestinians will submit request as soon as Bosnia take over Security Council presidency. 'Israeli government is witnessing an international isolation that it hasn't witnessed before,' he says

The Palestinians will ask the United Nations Security Council to unilaterally recognize an independent Palestinian state within the 1967 borders early next month, chief negotiator Saeb Erekat was quoted as saying by the Maan News Agency Wednesday.

Speaking to reporters in the West Bank town of Jericho, Erekat said the Palestinians are waiting for Bosnia to take the presidency of the Security Council before submitting the proposal.

""The Israeli government is witnessing an international isolation that it hasn't witnessed before,"" Erekat added. ""And this is due to the efforts exerted by the Palestinian leadership and by President Mahmoud Abbas.""

According to the report, Erekat expressed hope that the US would not veto the proposal, and also called for South Korea, Japan, New Zealand and Australia to unilaterally recognize a Palestinian state.

Brazil, Argentina, Ecuador and Bolivia have all recognized a Palestinian stare over the past few weeks.

The Palestinians have recently announced their plan to introduce a draft resolution at the UN Security Council condemning Jewish settlements in the West Bank.

On Friday the London-based Arabic daily Al Hayat quoted Erekat as saying ""the negotiations (with Israel) are over. Now is the time for decisions, not negotiations.""","2","2","3","3","2","3","1","1","2","1"
"C05770352_1","aid workers","All:

See email chain below. We need to get this info into the system particularly in EUR and the Gulf region but we need to do so carefully and as David points out with a great deal of sensitivity for the families.

For example when I was in Jeddah I met with a group of prominent Islamic scholars several of whom were leading Saudi doctors. We talked about ways they could reach out to their colleagues in Pakistan and Afghanistan. We should get them this information and see if we can enlist them in this effort. Walter will know how to reach them. David will advise on best way to coordinate with families.

Thx.

im","2","3","1","2","1","1","3","1","2","1"
"C05781933_0","Libya call","Not too much new to report. Ivo gave a download on NATO ops, which have been quite extensive. Gene reported that he talked to Baghdadi, who is sending a proposal for a political solution, which we'll get to you when It comes in. Jeff is going to try to get the Egyptians to finally take down Nilesat and take Q off the air. There is a post-Q planning meeting led by the INC in Dubai this week. The Ops Center will stand up a Libya Task Force tomorrow. Press posture remains fairly general. Megan Rooney is writing a statement for you in the event that Tripoli falls.","2","1","1","1","3","2","2","2","1","2"
"C05763057_2","","Jake:

S asked Tom and me in the hall this morning how we were doing on Honduras. We noted that we have been working behind the scenes to encourage both sides in Honduras to accept the Arias proposal and to support a confidence-building visit to Honduras by a group of trusted Central American foreign ministers to prepare the ground for an Arias deal, including Zelaya's return under the Arias framework.

Today, Tom and I have been on the phone with the Centrals and others to continue this effort. One blip: Micheletti publicly backed away today from his positive comments yesterday about the Arias plan. We worked with the Panamanians to get this fixed and there are unconfirmed reports that M has corrected himself. Meanwhile, the OAS meeting today turned into a non-event — just as we hoped. We want Arias out front. We will keep at it.

Best,

ck","2","3","3","3","2","2","2","2","3","2"
"C05783571_2","","I've been in touch with many of the participants in today's Arab League meeting. I'll attempt to summarize here. There is a real sense of accomplishment among those with whom I spoke, a feeling that they showed the AL can be relevant and respond to an Arab crisis and Arab public opinion. As one told me, ""we exceeded expectations."". They all seem tired, too, at what sounds to be an exhausting and rather historic debate Syria, unlike Libya, is a heavyweight in Arab politics. Remarkable that the AL followed through. That said, this giddiness shouldn't disguise the fact that there's not much in the way of implementation beyond the suspension of Syria's participation in AL bodies.

The FMs seem to agree that there were three primary accomplishments (and I'm not quoting the communique here but what they saw as significant):

-- agreement to suspend the participation of Syria from all AL bodies, starting November 16. The suspension lasts until the SARG fully implements the AL initiative. (More below on this date.)

-- agreement that AL SecGen al-Araby would work on plans to protect civilians, including by looking at how to cooperate with Arab and international human rights groups (again, more below). He is expected to present ideas for the 11/16 meeting in Rabat.

-- call on Arab states to withdraw ambassadors from Damascus, although with a caveat that such decisions are the sovereign right of each state.

According to what I heard, the sanctions language was more or less a place holder reference. There is nothing in the

language to implement this. The Arabs will discuss this again when they meet on 11/16 in Rabat, but I didn't get theB1

sense that they expect to implement formal sanctions. Still, the mention of sanctions is useful.

Jeffrey Feltman","1","3","3","3","3","2","1","2","3","2"
"C05761833_1","","I talked with Mary Beth Sheridan. This is actually a pretty good story. The thrust of the piece is that there is a great deal of concern about growing Iranian influence in Latin America — talk of investments, projects and so forth — but so far very little has actually appeared. In other words, the Iranians are talking a good game but not delivering. It is within this context that Mary Beth picked up on the comment by the Secretary of this large embassy in Manangua that It turns out is not under construction, at least not yet.

On the record, I said that the Secretary picked this up from one of her counterparts from the region during a bilateral. If it turns out that is not happening, that's good news. The Iranians see themselves as the big winners in the second Gulf War. They are trying to extend their influence, particularly in their own region, but elsewhere where they see possible openings. But while they are trying to buy friends and influence people around the world, the results are clearly mixed.

The story will probably run Sunday.

Pi","3","2","3","3","1","2","2","2","3","2"
"C05764999_1","","On Monday, DS will be ordering Armor Group to terminate 4 more individuals from the Kabul contract. The terminations are a direct result of the investigation, as there is clear evidence that all 4 were either involved in or aware of events that violated expectations for appropriate conduct, while serving in a supervisory capacity. They are all being terminated for violating the standards of conduct clause.

The terminations are being handled to ensure that there are no gaps in coverage of essential positions (which may delay the departure of one from Kabul for a few days).

DS is putting together press guidance on the terminations.

Will give you more details as we get them. Maya","3","3","2","3","2","1","2","2","1","1"
"C05788390_11","","On Monday, Jan 30, the UN Security Council will be briefed by Qatari PM/FM HBJ and Arab League Secretary General elAraby on Syria. This morning in NY, the Qataris asked/urged that ministers attend the meeting. France and Portugal said their ministers are ""likely"" to come. Others are possible, but uncertain at this point. Syria will also speak, though unclear at what level. This will be a high-profile mtg that we hope will accelerate negotiations on a Syria UNSC resolution.

Amb Rice asked me to inquire whether there is any possibility that the Secretary might be able to attend.

The format likely to be a public briefing followed by either a closed or open UNSC session (the latter is TBD at this point), all beginning at 3pm and likely to last —2 hours.

I'm happy to discuss further. If possible, it would be helpful to passback an initial indication of the Secretary's availability early this afternoon to help NY shape the discussions.

Rexon","3","2","2","3","2","2","3","1","2","2"
"C05790689_0","CSCC: Time to Go","Friday is my last day at CSCC. Diane Parsont will be acting until Amb. Alberto Fernandez arrives on March 26. For any loose ends, I'll be in the area and on email as I process through the retirement program at FSI. (Diane knows that we owe Jake and Alice a draft briefing for the DCI and possibly other S counterparts.)

CSCC is in good shape but there is still a lot to do, especially in getting key posts overseas fully engaged in our line of work and building skilled interagency teams to assist them. Our digital efforts are strong but they need to continue to evolve intelligently into social media and link up better with related work across government.

I have enjoyed working with a very good group of people at CSCC, but we could not have built this little enterprise without the hands-on support of the Secretary and yourselves. Thank you.

I'm retiring from the Foreign Service but not putting myself out to pasture completely. I'll continue to seek interesting, challenging projects with interesting, challenging people. My email:

With warm regards, Richard

Coordinator Center for Strategic Counterterrorism

Communications","2","1","2","1","2","3","2","3","3","3"
"C05785387_0","My successor","I believe passionately that what we have done to strengthen public diplomacy should be an important part of your legacy and I want to do everything we can to make sure that happens. You have personally done an enormous amount to demonstrate that we understand that in today's interconnected world we must proactively engage with people everywhere if we are to achieve our foreign policy goals and objectives. We are working hard to operationalize your approach and help realize your vision for diplomacy for the 21st century. While much remains to be done we have laid a strong foundation upon which to build and strengthen our efforts.

JM","1","3","1","1","2","1","3","3","3","3"
"C05797133_1","","Dear Madame Secretary,

Thank you so much for the opportunity to work at WHA with 100,000 Strong. I so appreciate the chance to team up with a great group and launch an effort which will have long term impact. As you may have heard, we have joined with Partners of the Americas and NAFSA... so that the initiative will have a sustained and productive life. Steve Vetter of Partners described how you had worked with Partners in Arkansas to establish student exchanges in Latin America. It is so fitting that we now build on that experience.

I was in Mexico City two weeks ago as part of your effort to increase the number of women businesses who can access contracts from corporations and government. People were so enthusiastic...again thanks to your leadership. Funny, the IBM representative told me that my father had started a similar program with IBM for minority businesses in 1968!

About ten days ago, I had lunch with Vince Panvini of the Sheet Metal Workers---where we sang your praises, recalled old campaigns and dreamt of another one!!

I know you hope for some rest---well deserved. Then, I look forward to joining another effort to take you to your rightful place!!

With all good wishes and great gratitude,

Kathleen

Kathleen Kennedy Townsend

ilobile","1","2","1","1","2","3","2","3","3","3"
"C05787756_0","","Statement

21' Century Defense Priorities

This morning, President Obama and Secretary of Defense Panetta unveiled new strategic guidance that reflects our 2V century defense needs and secures America's leadership for the future. The Defense Department and State Department continue to work side-by-side to bring the full range of American assets to bear on our foreign policy. As the new strategy notes, meeting our challenges cannot be the work of our military alone. Diplomacy and development are equal partners with defense in our smart power approach to promoting American interests and values abroad, our economic prosperity, and protecting our national security.

This new guidance is a critical element in our integrated approach to strengthening American leadership in a changing world. It enhances the capabilities and relationships we need to lead and meet our responsibilities for years to come. And it promotes our strategic priorities, including sustaining a global presence while strengthening our focus on the AsiaPacific region; deterring our adversaries and fulfilling our security commitments; investing in critical alliances and partnerships, including NATO; combating violent extremists and defending human dignity around the world; and preserving our ability to respond quickly to emerging threats. As we move forward with this strategy, we will continue to consult our allies and partners to address our shared concerns, seize new opportunities, and bolster global stability.

I look forward to continuing the close partnership between the Departments of State and Defense as we work together to realize President Obama's vision for the security of the United States and its people.","3","3","3","3","3","2","2","1","3","2"
"C05783819_0","","FYI — Lavrov gave a speech today with the following key themes:

— The US needs to respect democracy and rule of law internationally. (i.e., respect the rules and provide others more of a say.)

— A Europe truly whole should have no dividing lines.

— Core principles for US-Russian relations should be indivisibility of security, mutual respect, and taking into account the other side's views. We are still waiting to see US rhetoric translated into practical deeds.

- Russia's proposed European Security Treaty would merely formalize what previous agreements have averred—e.g., that no one should attempt to increase their security at the expense of others. In this respect, missile defense embodies cores issues at the heart of EST.","2","1","1","1","2","2","1","2","2","1"
"C05760139_2","Video Success and Another Idea Cheryl","I can attest to the fact that this has thus far been the shining star of the initiative (from a non-policy perspective) and I think speaks to how hrc will do diplomacy and development differently.

In addition to what katie mentioned-- Institute for International Education (goodman) included it in their weekly email to more than 8000 institutions, Pepsi showed it an internal meeting last week and will show it at a global conference this week, and CGI has gotten feedback about the video and has gotten increased interest in commitments in this area. It has also been pushed out to posts through internal sites.

We are also trying to see if we can get it in a rotation or on mtvU or their website and bet as part of the world food day push.","2","3","1","2","2","2","3","3","2","3"
"C05781934_0","Saif","You had asked what the indictment has on Saif. Much of it is from before the revolution. But the basic thrust is this: ""Muammar Gaddafi issued orders to his subordinates integrated within the State structure, including Saif AI-Islam Gaddafi and Abdullah Al-Senussi, who espoused and executed Muammar Gaddafi's plan which led to the commission of the crimes described in the Application. Both Saif AI-Islam Gaddafi and Abdullah Al-Senussi control relevant parts of the State apparatus and Security Forces: Saif AI-Islam Gaddafi, acting as Muammar Gaddafi's de facto prime minister and exercising control over finances and logistics, and Abdullah Al-Senussi, acting as head of the Military Intelligence and exercising control over certain security organs.""

Put simply, the ICC demonstrates that Saif had control of the Security Apparatus and that the Security Apparatus perpetrated criminal acts. They further demonstrate that he was aware of these acts. They therefore conclude that there are reasonable grounds for an indictment.","3","3","3","3","1","2","1","3","3","2"
"C05784295_3","","Colleagues,

U/S Sherman asked that I share the good news with you: the bridging text tabled by Amb. Davies and his team has been agreed to by the French, Russians, and others (including one minor technical edit), and is locked. Importantly all, including French and Russians, have agreed to co-sponsor. The Chinese are not officially on board yet -- they are checking with their minister for the formal endorsement, and are hard at work to secure that as soon as possible given the late hour, but we believe the prospects for a unified co-sponsorship are very good.

Chris Grantham Special Assistant Under Secretary of State for Political Affairs 202-647-4314","3","3","2","3","3","2","2","2","2","2"
"C05788807_1","","Cheryl,

Two items to flag for you from the S-Patriota call this morning. First, on Alan Gross, Patriota raised your name and asked if you had been speaking with Marco Aurelio Garcia about a possible deal involving the some aspect of the Cuban Five for Alan Gross. S was clear on the distinction between Gross as a development worker and the Cuban 5 as an espionage issue, and said there was no deal. She did describe the humanitarian ways we have worked with the Cuban 5 (e.g. visas for family members, moving one to Florida so his mom can visit). Second, Patriota said that President Roussef is traveling to Haiti soon, and he asked for S' thoughts. In the course of the conversation, S said she would send him a nonpaper on Haiti.

Transcript will be on your desk this afternoon.","3","2","2","3","2","1","1","2","1","1"
"C05776686_1","","I am a former British diplomat. In the course of my former duties I helped to coordinate multilateral action against a brutal regime in the Balkans, impose sanctions on a renegade state threatening ethnic cleansing, and negotiate a debt relief programme for an impoverished nation. None of this would have been possible without the security and secrecy of diplomatic correspondence, and the protection of that correspondence from publication under the laws of the UK and many other liberal and democratic states. An embassy which cannot securely offer advice or pass messages back to London is an embassy which cannot operate. Diplomacy cannot operate without discretion and the protection of sources. This applies to the UK and the UN as much as the US.

In publishing this massive volume of correspondence, Wikileaks is not highlighting specific cases of wrongdoing but undermining the entire process of diplomacy. If you can publish US cables then you can publish UK telegrams and UN emails.

My question to you is: why should we not hold you personally responsible when next an international crisis goes unresolved because diplomats cannot function.

Julian Assange: If you trim the vast editorial letter to the singular question actually asked, I would be happy to give it my attention.

Philip Breeden Press Counselor, US Embassy London Tel: 44-(o) 20-7894-0672 Fax: 44-(o) 20-7491-2485 Cell: Email: breedenpx(a)state.gov Web: http://london.usembassy.gov/ See the New US Embassy Design: http://go.usa.gov/ciM","2","2","3","3","3","3","2","2","1","2"
"C05796247_5","","Dear Hillary--

I wanted to share with you that I was naturalized and took the citizenship oath this morning at the US District Court in DC. The oath was administered by Judge Colleen Kollar-Kotelly. I am so overjoyed and can barely contain myself. Thank you for everything - I am incredibly grateful to you and countless other friends who supported and believed in me.

Attached are a few pictures from today. Julie was at my side, as was my boss, friend and mentor Senate Sergeant-At-Arms Terry Gainer, Kate Beale and Jon Cardinal.

Talk to you soon and best wishes from a new and very proud American!

Tam","3","3","3","3","2","2","3","3","3","3"
"C05761178_6","Support for Italian Restoration of Cultural Monuments","Cheryl,

Ambassador Bagley and Kris joined representatives from EUR and ECA today to review where things stand with respect to launching a public/private partnership in response to PM Berlusconi's appeal to the President. EUR and ECA will be sending up today a follow-up action memo to the Secretary asking that she approve in principle a partnership in conjunction with the National Italian American Foundation (NIAF) that would focus largely on raising money for academic exchanges for students from L'Aquila University, the school of higher education most affected by the earthquake. This is not exactly the monument rebuilding that PM Berlusconi initially proposed, but it is something very much in keeping with our mission and of interest to NIAF. Ambassador Bagley and Kris had a number of suggestions that will help EUR and ECA as we move forward especially in selecting the right people to help with fund raising and making sure the Italian Government welcomes this initiative. Dan","2","3","3","3","1","2","2","2","2","1"
"C05789623_3","","Dear Professor Mills,

I am sorry for bothering you, but I wanted to make sure that this had the highest escalation. I have already emailed people in the USMC because I think the whole way the United States reacted to this was poorly thought out. I know (from my prior service) the Afghan people, and the reason that I know the following is because it is commonly known through the News Media.

Wahhabi oriented charities and Madrases in Saudi Arabia have been well funded by the Saudi Royal Family and the more Radical Clerics have purchased professional book printing equipment and have printed Qurans that as you already know have adulterated or bastardized the solumm text of the orthodox writings and have supplemented radical sayings to attack Jews, Israel, and Infidels including Americans. Instead of going public with our leadership looking incredibly stupid and contrite before the Afghan People and Arab Language Press outlets, I would suggest that we be brutally honest that someone in Saudi Arabia committed blasphemy, re authored the Quran in such a way as if someone thought they were smarter than Allah. That the United States regarded this as an unholy abomination and decided to burn it as it should because after all this was an unholy propaganda tool for extremists. You say this, and they will accept that, rather than we merely screwed up one more time!

Sincerely,","1","3","3","3","2","3","3","3","2","3"
"C05764349_1","","The Department of State (DOS) requests that Department of Defense (DOD) provide transportation assistance for US based donated commodities, to the government of Samoa (GOS) in response to the September 29 earthquake and tsunami in the Pacific Ocean. The Secretary of State understands, after communication with Representative Eni Faleomavaega, that the GOS will accept donated food and non-food commodities and that this assistance should be provided. The U.S. Charge d'Affaires in Samoa, Arnold Campbell, declared a disaster in State cable Apia 21 (012335ZOCT09).

In particular, the DOS requests DOD support in transporting donated commodities from California to Samoa in accordance with a request received from the Honorable Eni Faleomavaega, Chairman of the House Subcommittee on Asia, the Pacific and the Global Environment. A copy of that request along with a list of donated items and their location is attached to this memo.

We request that DOD-provided assistance be provided on a nonreimbursable basis under such authorities as are available to the Department of Defense. USAID's Office of U.S. Foreign Disaster Assistance (OFDA) does not object to the request for utilization of DOD assets in support of these efforts.","3","2","3","3","3","2","2","3","2","3"
"C05780692_5","","All,

We have reached agreement with the IG on the first 2 bullets. The IG clears off on bullet #2 but not #1. They are fine with us including the first bullet but note that they will not be able to corroborate that if asked.

As a reminder: we've had many iterations of the talking points, this latest version includes changes suggested over last weekend as well as GC's edits from two days ago. I think that they are in good shape. We will of course have to tailor them when the story comes out.

Who should send them to the 6th floor? We'll send to SRAP as well, of course.

I'll be circulating the broader background shortly.

Nadja Ruzica Office of Afghanistan and Pakistan Affairs (OAPA) Technical Support Division U.S. Agency for International Development

Tel: 202.712.1691 Bb:","1","3","2","2","3","2","3","1","2","2"
"C05784441_1","","Jake and Alec - Tomorrow OECD Council will adopt (if all goes per plan) s the Internet Policy Principles --- a major deliverable on the Internet Freedom agenda and s Open OECD (free and open access to their treasure trove of data) - which Secretary Clinton and FM Hague wrote SG Gurria demanding.

I just heard that S is in London today. Probably too late to work it in but I wanted to let you know so we can figure out some way to chalk this up to her openness agenda. Let me know what I can do. Many thanks, Karen","1","2","1","1","1","1","1","2","2","1"
"C05767319_0","DUP","DUP has gone behind closed doors at Stormont and the smart money is on them emerging at some point supporting the deal.

There was movement today on the ancillary issue of government support for the Presbyterian Mutual Society, a savings and loan that lost a lot of money and whose investors didn't get the same financial crisis protections as those in other institutions. DUP members are pointing to that as enough of a carrot to change their posture on the policing and justice deal.

Brown and Cowen are poised to go to NI tomorrow. Will keep you posted.","3","1","3","3","2","2","2","1","2","1"
"C05794182_4","","Dear Hillary:

Our offices are in touch for us to meet on October 3rd. The Convention next week won't be the same without you.

I just wanted to touch base about South Sudan. As I wrote before I am doing a little bit of work there. I am mentoring staff of Tony's charity (Africa Governance Initiative, which works to help African governments organise themselves) who are based in the Presidential office in Juba. I visited in May and will go back.

There is a mountain to climb but I met the Juba based staff member last week your visit was clearly positive. You made things happen and showed them sufficient understanding to make them think straight(er).

The US like AGI see high priority in getting the Office of the President to function better, set priorities, focus on delivery etc. Now there is a chance of oil revenue flowing we are keen to get the government focussing on its core tasks of development. It would be enormously helpful if your people in Juba could work closely with the AGI on this.","2","2","1","1","2","3","2","2","3","3"
"C05764705_1","Thank you","Cheryl -

I met with Ambassador Susman again on Friday and he decided not to offer me the position. I just spoke with Heather and shared with her some of the details. Below is the message I sent to the Ambassador earlier today. I'd be interested to know what feedback you get guys might get as well.

I want to sincerely thank you for your support and effort in suggesting me for a role at the Embassy. I am hugely honored to have been considered, and especially to have had my candidacy endorsed by you. Heather was tremendous through the process - a great resource, plus incredibly gracious and generous with her time and assistance. You're lucky to have her on your team!

I definitely hope I see you soon. Who knows how soon, given your crazy schedule (!), but I really look forward to thanking you in person and catching up on everything.

Take care and thanks, again.","2","3","3","3","3","3","3","3","3","3"
"C05776180_1","","This was an email anne patterson sent to a large group which was flagged for me. Some suspicion that they wouldn't be able to get it together in time. We agree we see where things stand monday. This all the info we got. From anne: The Foreign Secretary just called to say that the President of the GA had agreed to hold a special plenary session on the Pakistan floods. (This is actually a big deal in UN terms during the General Assembly.) He asked, ""Could Hillary attend?"" This could be a good lead in to an event we were considering at the GA, which would be attended by Raj Shah.","1","1","1","1","1","3","1","1","2","1"
"C05798216_0","Thank You","Hrc, Cdm, and Cpm -

Thank you all so much for today. It was so very wonderful of you to do, and was such a moving experience. We're all strong personalities, but we were pretty dazed and completely humbled throughout. We just couldn't believe it was all for us, that those people who we respect so deeply were actually saying those things about US - or that we warranted the full Capricia treatment, which is always so extraordinary to see executed.

This is the most special group of people I've ever been a part of. I'm lucky to be part of this family.

Philippe","2","2","3","3","3","3","2","3","2","3"
"C05797121_2","","All: Saw off Thein Sein and delegation last night at JFK Airport. He appeared tired but in a good mood and quite pleased with his visit. We spent time in the lounge discussing his meetings -- w/frmr Pres Clinton, Henry Kissinger, George Soros, Burmese-American community, and of course S -- his successful UNGA address (which has gotten good notices even from some harder NGO hum rts types), and his side trips to Met Museum of Art and NY Public Library. As well as golf, soccer, the US elections, etc

IS commented appreciatively on S's relaxed and friendly approach to their meeting, and one minister stated that the meeting couldn't have gone better from their standpoint.

Derek","3","2","1","2","1","2","2","2","3","2"
"C05792346_0","Great job!","Madam Secretary,

Thank you! I thought it went very well, and your remarks at the press conference were great. Don Gips and his team were incredible, and really helped push forward the deliverables, which showed real substantive progress on a number of areas of the relationship. And though perhaps not the biggest deliverable, I thought that the announcement of the opportunity grants program to help South African students study in the U.S. was something special (but I may be partial to it since Meghann and ECA helped make it happen).

And I just heard that your speech in Cape Town was amazing! I hope the rest of the trip goes well.

Next up on the strategic dialogues agenda - and last one for the year - is Indonesia (in DC in September).

Best, Mike","2","1","2","1","2","2","2","3","1","2"
"C05760038_1","","Good morning -- I realized yesterday to my chagrin that I did not discuss with you taking a few days off.

Please don't hesitate to reach out if you need anything at all. Also, I will be taking this time to work up some stuff for the QDDR and to think through how to advance your priorities and the major issues through the fall (I'll be on the phone with Strobe and Sandy and others).

I will likely be back in next Monday, but am holding open the possibility of working remotely for a couple more days.

My goal is to be productive through excaping -- and to have a little fun on the side.

I hope you enjoy your time off and don't work to hard.","2","3","3","3","2","3","2","2","1","2"
